account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
M_ACT_000071,1,0.4189197081385745,0,1.0,1,0.9999776962100412,1,0.9999988,0.8717145919933961,True
M_ACT_000072,1,0.4157770295387411,0,0.9976491666666667,1,0.9999776962100412,1,0.9999988,0.869727654136464,True
M_ACT_000073,1,0.4381110022100061,0,1.0,1,0.9999776962100412,1,0.99999714,0.8788232287636385,True
M_ACT_000074,1,0.4663779496072112,0,0.9972428285197674,1,0.9999776962100412,1,0.9999976,0.8883292970674437,True
M_ACT_000075,1,0.4062772051265708,0,1.0,1,0.9999776962100412,1,0.99999726,0.8670310270605411,True
M_ACT_000076,1,0.43992851193408267,0,0.9966666666666667,1,0.9999776962100412,1,0.9999987,0.8783302118267713,True
M_ACT_000077,1,0.445000886143333,0,1.0,1,0.9999776962100412,1,0.99999905,0.8813759335418845,True
M_ACT_000078,1,0.43622428615381686,0,0.9976491666666667,1,0.9999776962100412,1,0.9999999,0.8773022240664495,True
M_ACT_000079,1,0.45251249583587005,0,1.0,1,0.9999776962100412,1,0.9999995,0.8841585873084117,True
M_ACT_000080,1,0.44936108823110343,0,0.9985210233826151,1,0.9999776962100412,1,0.99999595,0.8824726717366584,True
M_ACT_000081,1,0.44257244030201354,0,1.0,1,0.9999776962100412,1,0.9999988,0.8804763018414524,True
M_ACT_000082,1,0.41253627096345646,0,1.0,1,0.9999776962100412,1,0.9999925,0.8693483882072347,True
M_ACT_000083,1,0.46499458616160394,0,0.9976491666666667,1,0.9999776962100412,1,0.9999995,0.8879595512812885,True
M_ACT_000084,1,0.4526131534331487,0,1.0,1,0.9999776962100412,1,0.9999989,0.8841957250108784,True
M_ACT_000085,1,0.43962029702760863,0,1.0,1,0.9999776962100412,1,0.99999774,0.879382467658636,True
M_ACT_000086,1,0.45357924232659547,0,1.0,1,0.9999776962100412,1,0.9999993,0.8845536838814374,True
M_ACT_000087,1,0.40618139451098384,0,1.0,1,0.9999776962100412,1,0.999992,0.8669942245174992,True
M_ACT_000088,1,0.44603350946673054,0,1.0,1,0.9999776962100412,1,0.9999987,0.8817583600269261,True
M_ACT_000089,1,0.44240751842772796,0,1.0,1,0.9999776962100412,1,0.9999987,0.8804151798321028,True
M_ACT_000090,1,0.4198273463912719,0,1.0,1,0.9999776962100412,1,0.999998,0.8720506009000107,True
M_ACT_000091,1,0.4228137555113604,0,1.0,1,0.9999776962100412,1,0.9999988,0.8731570686163579,True
M_ACT_000092,1,0.44479780608027897,0,1.0,1,0.9999776962100412,1,0.99999905,0.8813007063513802,True
M_ACT_000093,1,0.4305406085650757,0,1.0,1,0.9999776962100412,1,0.9999981,0.8760191572152287,True
M_ACT_000094,1,0.44793543684097814,0,1.0,1,0.9999776962100412,1,0.99999607,0.8824622376065017,True
M_ACT_000095,1,0.4309542311679495,0,1.0,1,0.9999776962100412,1,0.99999535,0.8761716904770107,True
M_ACT_000096,1,0.4649129112062937,0,1.0,1,0.9999776962100412,1,0.99999976,0.888752147601276,True
M_ACT_000097,1,0.4618476062225012,0,1.0,1,0.9999776962100412,1,0.99999917,0.8876165140004755,True
M_ACT_000098,1,0.5039262711307394,1,1.0,1,0.9999776962100412,1,0.99999857,0.9032036151285938,True
M_ACT_000099,1,0.4163415128976684,0,0.9981843341700456,1,0.9999776962100412,1,0.9999995,0.8701242438219707,True
M_ACT_000100,1,0.47627698909995225,0,0.9976491666666667,1,0.9999776962100412,1,0.99999917,0.8921388158809365,True
M_ACT_000101,1,0.4632728223739404,0,1.0,1,0.9999776962100412,1,0.9999975,0.8881440412905393,True
M_ACT_000102,1,0.44362869877784805,0,1.0,1,0.9999776962100412,1,0.9999993,0.8808676921405197,True
M_ACT_000103,1,0.4507259621056111,0,1.0,1,0.9999776962100412,1,0.9999969,0.883496143832127,True
M_ACT_000104,1,0.4183654769082757,0,1.0,1,0.9999776962100412,1,0.99999917,0.871509376863236,True
M_ACT_000105,1,0.44716304287042075,0,1.0,1,0.9999776962100412,1,0.9999995,0.8821769830520738,True
M_ACT_000106,1,0.4011700094919066,0,1.0,1,0.9999776962100412,1,0.99999774,0.8651392816861123,True
M_ACT_000107,1,0.5111497087026227,1,0.9830955639342549,1,0.9999776962100412,1,0.99999845,0.8999628193173846,True
M_ACT_000108,1,0.420399377508436,0,0.9976491666666667,1,0.9999776962100412,1,0.99999714,0.8714394987875829,True
M_ACT_000109,1,0.41233952324807394,0,0.9981843341700456,1,0.9999776962100412,1,0.9999981,0.8686414243845159,True
M_ACT_000110,1,0.42476934659665266,0,1.0,1,0.9999776962100412,1,0.9999969,0.8738810037224957,True
M_ACT_000111,1,0.4568120036655362,0,1.0,1,0.9999776962100412,1,0.9999974,0.8857507226912705,True
M_ACT_000112,1,0.40077936930309627,0,0.9981843341700456,1,0.9999776962100412,1,0.9999987,0.8643593317521235,True
M_ACT_000113,1,0.43111853686617296,0,1.0,1,0.9999776962100412,1,0.99999905,0.8762334783051967,True
M_ACT_000114,1,0.4917734880436651,0,1.0,1,0.9999776962100412,1,0.99999857,0.898701845163097,True
M_ACT_000115,1,0.4419328297123993,0,1.0,1,0.9999776962100412,1,0.9999976,0.8802390721029738,True
M_ACT_000116,1,0.4085561552618389,0,1.0,1,0.9999776962100412,1,0.9999976,0.8678753106902067,True
M_ACT_000117,1,0.42479722006761544,0,1.0,1,0.9999776962100412,1,0.99999547,0.8738909712977937,True
M_ACT_000118,1,0.40804410308334954,0,1.0,1,0.9999776962100412,1,0.9999995,0.8676861074268172,True
M_ACT_000119,1,0.428685200677858,0,1.0,1,0.9999776962100412,1,0.9999994,0.8753321840792935,True
M_ACT_000120,1,0.4433053962248373,0,1.0,1,0.9999776962100412,1,0.9999994,0.880747960591678,True
M_ACT_000121,1,0.41800539631463524,0,1.0,1,0.9999776962100412,1,0.99999917,0.8713759917785197,True
M_ACT_000122,1,0.4503168023962483,0,1.0,1,0.9999776962100412,1,0.9999988,0.8833450551490662,True
M_ACT_000123,1,0.4875694659974401,0,1.0,1,0.9999776962100412,1,0.99999917,0.8971446932629441,True
M_ACT_000124,1,0.5020706864765654,1,1.0,1,0.9999776962100412,1,0.99999845,0.902516218884795,True
M_ACT_000125,1,0.4681027241263229,0,0.9948510008367123,1,0.9999776962100412,1,0.99999845,0.8881312762814155,True
M_ACT_000126,1,0.43754971856865094,0,1.0,1,0.9999776962100412,1,0.9999995,0.8786159078399014,True
M_ACT_000127,1,0.4470497131231278,0,1.0,1,0.9999776962100412,1,0.9999976,0.8821345253411598,True
M_ACT_000128,1,0.4322699911413771,0,1.0,1,0.9999776962100412,1,0.9999926,0.8766584035633163,True
M_ACT_000129,1,0.43807630755427407,0,0.9976491666666667,1,0.9999776962100412,1,0.9999987,0.8779879725443686,True
M_ACT_000130,1,0.4414387601620382,0,1.0,1,0.9999776962100412,1,0.9999987,0.8800563215497602,True
M_ACT_000131,1,0.41253301379961327,0,0.9973930320672766,1,0.9999776962100412,1,0.99999905,0.868436382003417,True
M_ACT_000132,1,0.5064393590818606,1,0.9985210233826151,1,0.9999776962100412,1,0.9999994,0.903617108102462,True
M_ACT_000133,1,0.4489415405816775,0,1.0,1,0.9999776962100412,1,0.99999964,0.8828358238874636,True
M_ACT_000134,1,0.41635359715283804,0,1.0,1,0.9999776962100412,1,0.9999993,0.8707641436428971,True
M_ACT_000135,1,0.42886588428764955,0,1.0,1,0.9999776962100412,1,0.99999976,0.8753992043318117,True
M_ACT_000136,1,0.43668585880453675,0,0.9972428285197674,1,0.9999776962100412,1,0.9999999,0.8773309866237713,True
M_ACT_000137,1,0.43751296561858327,0,0.9976491666666667,1,0.9999776962100412,1,0.9999976,0.8777790248968512,True
M_ACT_000138,1,0.4553906870260171,0,1.0,1,0.9999776962100412,1,0.9999964,0.8852239842509759,True
M_ACT_000139,1,0.42968207156081634,0,1.0,1,0.9999776962100412,1,1.0,0.8757016051636666,True
M_ACT_000140,1,0.4099059333780809,0,1.0,1,0.9999776962100412,1,0.99999976,0.8683758470530356,True
M_ACT_000141,1,0.4230250626671649,0,1.0,1,0.9999776962100412,1,0.9999989,0.8732353731809861,True
M_ACT_000142,1,0.40758794309176216,0,1.0,1,0.9999776962100412,1,0.99999905,0.8675170123265835,True
M_ACT_000143,1,0.5137240764117801,1,1.0,1,0.9999776962100412,1,0.9999993,0.906833206664367,True
M_ACT_000144,1,0.45701006507367176,0,1.0,1,0.9999776962100412,1,0.99999857,0.8858243888386582,True
M_ACT_000145,1,0.44331102282907553,0,0.9956002869775212,1,0.9999776962100412,1,0.9999995,0.8792101751058665,True
M_ACT_000146,1,0.4469238728760452,0,1.0,1,0.9999776962100412,1,0.999998,0.8820879995949799,True
M_ACT_000147,1,0.4356815766683111,0,1.0,1,0.9999776962100412,1,0.9999956,0.877922906326079,True
M_ACT_000148,1,0.4804963669469709,0,1.0,1,0.9999776962100412,1,0.99999857,0.8945244477153993,True
M_ACT_000149,1,0.46727771868804563,0,1.0,1,0.9999776962100412,1,0.99999964,0.8896281162611376,True
M_ACT_000150,1,0.46877684647498385,0,1.0,1,0.9999776962100412,1,0.99999917,0.8901833207499118,True
M_ACT_000151,1,0.4262893785227841,0,1.0,1,0.9999776962100412,1,0.9999993,0.8744446670122757,True
M_ACT_000152,1,0.41628431476676003,0,1.0,1,0.9999776962100412,1,0.9999956,0.8707375554138131,True
M_ACT_000153,1,0.4275784762845315,0,1.0,1,0.9999776962100412,1,0.99999774,0.8749218016068624,True
M_ACT_000154,1,0.4364285309365704,0,1.0,1,0.9999776962100412,1,0.9999994,0.8782005551628413,True
M_ACT_000155,1,0.41974857000579924,0,0.9976491666666667,1,0.9999776962100412,1,0.9999993,0.8711989558282562,True
M_ACT_000156,1,0.45925329095713036,0,1.0,1,0.9999776962100412,1,0.9999989,0.8866554390910238,True
M_ACT_000157,1,0.4274128097813489,0,1.0,1,0.9999776962100412,1,0.99999833,0.8748605825776747,True
M_ACT_000158,1,0.4316569671816375,0,0.9976491666666667,1,0.9999776962100412,1,0.9999968,0.8756095717797626,True
M_ACT_000159,1,0.4375130053428526,0,1.0,1,0.9999776962100412,1,0.9999995,0.8786023081157847,True
M_ACT_000160,1,0.4799868904380546,0,1.0,1,0.9999776962100412,1,0.9999989,0.8943358111301775,True
M_ACT_000161,1,0.48075299900964247,0,1.0,1,0.9999776962100412,1,0.9999987,0.8946195420394564,True
M_ACT_000162,1,0.47159444792444366,0,0.9952983333333333,1,0.9999776962100412,1,0.9999994,0.8895815244941021,True
M_ACT_000163,1,0.45829619207795275,0,1.0,1,0.9999776962100412,1,0.9999926,0.8862993202860772,True
M_ACT_000164,1,0.4163832113571176,0,1.0,1,0.9999776962100412,1,0.9999988,0.8707749944586975,True
M_ACT_000165,1,0.4903914946628099,0,1.0,1,0.9999776962100412,1,0.99999976,0.8981902097263165,True
M_ACT_000166,1,0.44475673680510436,0,1.0,1,0.9999776962100412,1,0.9999995,0.8812856122199756,True
M_ACT_000167,1,0.4433156268447958,0,1.0,1,0.9999776962100412,1,0.99999785,0.8807513629022672,True
M_ACT_000168,1,0.49099233540735915,0,1.0,1,0.9999776962100412,1,0.9999981,0.8984123626490077,True
M_ACT_000169,1,0.4623353865403118,0,1.0,1,0.9999776962100412,1,0.9999995,0.8877972924536263,True
M_ACT_000170,1,0.4428725839853584,0,1.0,1,0.9999776962100412,1,0.9999982,0.8805873354132318,True
M_ACT_000171,1,0.5244536497863562,1,1.0,1,0.9999776962100412,1,0.999995,0.910806702471256,True
M_ACT_000172,1,0.44753330522651597,0,1.0,1,0.9999776962100412,1,0.9999982,0.8823138119536805,True
M_ACT_000173,1,0.47160932142626477,0,1.0,1,0.9999776962100412,1,0.9999993,0.8912325876341715,True
M_ACT_000174,1,0.4824775131289623,0,0.9976491666666667,1,0.9999776962100412,1,0.9999974,0.8944352363738217,True
M_ACT_000175,1,0.42941361715129317,0,1.0,1,0.9999776962100412,1,0.9999982,0.8756017142410202,True
M_ACT_000176,1,0.41169690930103203,0,1.0,1,0.9999776962100412,1,0.9999975,0.8690387141608513,True
M_ACT_000177,1,0.4474047571264023,0,1.0,1,0.9999776962100412,1,0.9999988,0.8822663427389104,True
M_ACT_000178,1,0.4298065687621047,0,1.0,1,0.9999776962100412,1,0.9999993,0.8757475439968203,True
M_ACT_000179,1,0.4628575517272415,0,0.9976491666666667,1,0.9999776962100412,1,0.99999917,0.887167837654345,True
M_ACT_000180,1,0.4271170285561383,0,1.0,1,0.9999776962100412,1,0.9999974,0.8747507775662855,True
M_ACT_000181,1,0.42245833793570775,0,0.9955773662373224,1,0.9999776962100412,1,0.99999654,0.871476922797906,True
M_ACT_000182,1,0.4080556791458388,0,1.0,1,0.9999776962100412,1,0.99999714,0.8676897995150346,True
M_ACT_000183,1,0.44145139603302463,0,1.0,1,0.9999776962100412,1,0.9999994,0.880061181084488,True
M_ACT_000184,1,0.4088826665386886,0,1.0,1,0.9999776962100412,1,0.99999905,0.8679966182806466,True
M_ACT_000185,1,0.4356970253935539,0,1.0,1,0.9999776962100412,1,0.9999939,0.8779282117833235,True
M_ACT_000186,1,0.44104983570395334,0,1.0,1,0.9999776962100412,1,0.99999976,0.8799125200187614,True
M_ACT_000187,1,0.4565557446249927,0,1.0,1,0.9999776962100412,1,0.99999833,0.8856560347671477,True
M_ACT_000188,1,0.41898773784089033,0,1.0,1,0.9999776962100412,1,0.9999981,0.8717396135034085,True
M_ACT_000189,1,0.522939679015757,1,1.0,1,0.9999776962100412,1,0.9999993,0.9102469533526184,True
M_ACT_000190,1,0.4266683909578447,0,1.0,1,0.9999776962100412,1,0.99999857,0.8745848862277048,True
M_ACT_000191,1,0.4435800598247342,0,1.0,1,0.9999776962100412,1,0.9999988,0.8808495555456888,True
M_ACT_000192,1,0.4591039855210552,0,1.0,1,0.9999776962100412,1,0.9999995,0.8866002807114816,True
M_ACT_000193,1,0.4241703610479578,0,1.0,1,0.9999776962100412,1,0.9999937,0.8736583161270044,True
M_ACT_000194,1,0.4897381434906836,0,1.0,1,0.9999776962100412,1,0.99999964,0.897948158268335,True
M_ACT_000195,1,0.4170300081486033,0,1.0,1,0.9999776962100412,1,0.9999981,0.871014409353367,True
M_ACT_000196,1,0.4675130730709923,0,1.0,1,0.9999776962100412,1,0.9999969,0.8897146134131231,True
M_ACT_000197,1,0.43490482470160136,0,1.0,1,0.9999776962100412,1,0.99999547,0.8776351433642555,True
M_ACT_000198,1,0.443536118288252,0,1.0,1,0.9999776962100412,1,0.9999993,0.8808333974390947,True
M_ACT_000199,1,0.4301057922304269,0,1.0,1,0.9999776962100412,1,0.99999917,0.8758583559015385,True
M_ACT_000200,1,0.5076238007691632,1,0.9845061618531006,1,0.9999776962100412,1,0.99999774,0.8991502434846413,True
M_ACT_000201,1,0.4798917828109152,0,1.0,1,0.9999776962100412,1,0.999998,0.8943003418795924,True
M_ACT_000202,1,0.42001721078330767,0,1.0,1,0.9999776962100412,1,0.9999976,0.8721208431867356,True
M_ACT_000203,1,0.4252881482085093,0,1.0,1,0.9999776962100412,1,0.9999943,0.8740725283726208,True
M_ACT_000204,1,0.4204597065724045,0,1.0,1,0.9999776962100412,1,0.99999845,0.8722849660470746,True
M_ACT_000205,1,0.4282604660763746,0,1.0,1,0.9999776962100412,1,0.9999994,0.8751748491331691,True
M_ACT_000206,1,0.43463988445566026,0,0.9961701900492816,1,0.9999776962100412,1,0.99999833,0.8761972830052472,True
M_ACT_000207,1,0.43651997829031175,0,0.9976491666666667,1,0.9999776962100412,1,0.9999999,0.8774117576580202,True
M_ACT_000208,1,0.4544297054132202,0,1.0,1,0.9999776962100412,1,0.99999833,0.8848684835206183,True
M_ACT_000209,1,0.4924625357473464,0,1.0,1,0.9999776962100412,1,0.999998,0.8989569409159972,True
M_ACT_000210,1,0.4678218834803206,0,1.0,1,0.9999776962100412,1,0.999997,0.8898290362245025,True
M_ACT_000211,1,0.43863899668359546,0,1.0,1,0.9999776962100412,1,0.9999988,0.8790192316201297,True
M_ACT_000212,1,0.4364201782739222,0,0.9948831892315244,1,0.9999776962100412,1,0.9999993,0.8764065475047436,True
M_ACT_000213,1,0.4262084130964475,0,1.0,1,0.9999776962100412,1,0.9999995,0.8744147344972625,True
M_ACT_000214,1,0.4323863861007274,0,1.0,1,0.9999776962100412,1,0.99999595,0.8767023543522653,True
M_ACT_000215,1,0.4513008311590443,0,1.0,1,0.9999776962100412,1,0.99999917,0.8837096595068722,True
M_ACT_000216,1,0.4567021294322814,0,0.9976491666666667,1,0.9999776962100412,1,0.99999905,0.8848876474135571,True
M_ACT_000217,1,0.44248268014819875,0,1.0,1,0.9999776962100412,1,0.99999905,0.8804431114850269,True
M_ACT_000218,1,0.4329733868128171,0,0.9966666666666667,1,0.9999776962100412,1,0.9999994,0.8757539953283852,True
M_ACT_000219,1,0.44532573186181634,0,1.0,1,0.9999776962100412,1,0.99999845,0.8814961175180672,True
M_ACT_000220,1,0.42422642281446993,0,0.9976491666666667,1,0.9999776962100412,1,0.99999917,0.8728576623943488,True
M_ACT_000221,1,0.41973462484064145,0,1.0,1,0.9999776962100412,1,0.9999982,0.8720163135498229,True
M_ACT_000222,1,0.45614790238679764,0,1.0,1,0.9999776962100412,1,0.9999951,0.8855041526166437,True
M_ACT_000223,1,0.5103508112528498,1,1.0,1,0.9999776962100412,1,0.9999988,0.9055835248100994,True
M_ACT_000224,1,0.49474459223764156,1,1.0,1,0.9999776962100412,1,0.99999857,0.8998024348411133,True
M_ACT_000225,1,0.4771429281077781,0,1.0,1,0.9999776962100412,1,0.9999975,0.893281961136839,True
M_ACT_000226,1,0.4540156821244375,0,1.0,1,0.9999776962100412,1,0.9999987,0.8847152057858284,True
M_ACT_000227,1,0.4471582080082914,0,1.0,1,0.9999776962100412,1,0.9999968,0.882174506614901,True
M_ACT_000228,1,0.4815698184839962,0,1.0,1,0.9999776962100412,1,0.9999974,0.8949217896281615,True
M_ACT_000229,1,0.4665953391710452,0,1.0,1,0.9999776962100412,1,0.9999994,0.8893752819963435,True
M_ACT_000230,1,0.48407796603478154,0,0.9874818502385397,1,0.9999776962100412,1,0.99999917,0.8914699803417805,True
M_ACT_000231,1,0.41170207886952875,0,1.0,1,0.9999776962100412,1,0.99999535,0.8690400926884858,True
M_ACT_000232,1,0.432840273651981,0,1.0,1,0.9999776962100412,1,0.99999905,0.8768712633208023,True
M_ACT_000233,1,0.4962367855613735,1,1.0,1,0.9999776962100412,1,0.9999988,0.9003552494023274,True
M_ACT_000234,1,0.47353610504239824,0,1.0,1,0.9999776962100412,1,0.99999857,0.8919461495782982,True
M_ACT_000235,1,0.42530326228828974,0,1.0,1,0.9999776962100412,1,0.9999988,0.8740792595875109,True
M_ACT_000236,1,0.43183050790101457,0,0.9929077592893156,1,0.9999776962100412,1,0.99999535,0.8740140064659379,True
M_ACT_000237,1,0.45681718971463775,0,0.990486023382615,1,0.9999776962100412,1,0.99999726,0.882422722147231,True
M_ACT_000238,1,0.4206749706850908,0,1.0,1,0.9999776962100412,1,0.9999993,0.8723649152059048,True
M_ACT_000239,1,0.4531007301124876,0,1.0,1,0.9999776962100412,1,0.9999987,0.8843762790183748,True
M_ACT_000240,1,0.4543305597857462,0,1.0,1,0.9999776962100412,1,0.99999905,0.884831935701256,True
M_ACT_000241,1,0.4124862409343704,0,1.0,1,0.9999776962100412,1,0.9999993,0.8693315542561342,True
M_ACT_000242,1,0.4849642029264709,0,1.0,1,0.9999776962100412,1,0.99999654,0.8961789668983307,True
M_ACT_000243,1,0.4572482522400751,0,1.0,1,0.9999776962100412,1,0.99999964,0.885912889016322,True
