,gnn_proba
M_ACT_000112,0.95577896
M_ACT_000113,0.9877274
M_ACT_000114,0.90104616
M_ACT_000115,0.9941104
M_ACT_000116,0.999663
M_ACT_000117,0.99989545
M_ACT_000118,0.9999081
M_ACT_000119,0.99981946
M_ACT_000120,0.99664503
M_ACT_000121,0.9990638
M_ACT_000122,0.999423
M_ACT_000123,0.99955755
M_ACT_000124,0.9937033
M_ACT_000125,0.99944824
M_ACT_000126,0.99989486
M_ACT_000127,0.9884151
M_ACT_000128,0.9951852
M_ACT_000129,0.99202394
M_ACT_000130,0.9999914
M_ACT_000131,0.9965545
M_ACT_000132,0.98627245
M_ACT_000133,0.99731773
M_ACT_000134,0.99975437
M_ACT_000135,0.99892044
M_ACT_000136,0.9888319
M_ACT_000137,0.99942315
M_ACT_000138,0.9997185
M_ACT_000139,0.9997247
M_ACT_000140,0.9997236
M_ACT_000141,0.95492226
M_ACT_000142,0.9257975
M_ACT_000143,0.99979204
M_ACT_000144,0.9965934
M_ACT_000145,0.9996673
M_ACT_000146,0.9988335
M_ACT_000147,0.99965906
M_ACT_000148,0.9997608
M_ACT_000149,0.9998921
M_ACT_000150,0.994165
M_ACT_000151,0.99940467
M_ACT_000152,0.8968943
M_ACT_000153,0.999257
M_ACT_000154,0.9995258
M_ACT_000155,0.9614798
M_ACT_000156,0.97934467
M_ACT_000157,0.9363931
M_ACT_000158,0.92999387
M_ACT_000159,0.9897517
M_ACT_000160,0.9951826
M_ACT_000161,0.9997801
M_ACT_000162,0.9623613
M_ACT_000163,0.99969685
M_ACT_000164,0.97860545
M_ACT_000165,0.9946955
M_ACT_000166,0.9964945
M_ACT_000167,0.975204
M_ACT_000168,0.9994824
M_ACT_000169,0.9924378
M_ACT_000170,0.969662
M_ACT_000171,0.9905487
M_ACT_000172,0.9998287
M_ACT_000173,0.9965733
M_ACT_000174,0.99890304
M_ACT_000175,0.9906048
M_ACT_000176,0.9604263
M_ACT_000177,0.99733055
M_ACT_000178,0.9464765
M_ACT_000179,0.99946076
M_ACT_000180,0.9997918
M_ACT_000181,0.9999907
M_ACT_000182,0.9489241
M_ACT_000183,0.99990237
M_ACT_000184,0.99928826
M_ACT_000185,0.93507457
M_ACT_000186,0.9971992
M_ACT_000187,0.9995695
M_ACT_000188,0.9976115
M_ACT_000189,0.99584097
M_ACT_000190,0.9932094
M_ACT_000191,0.9994357
M_ACT_000192,0.9951871
M_ACT_000193,0.99994075
M_ACT_000194,0.99963033
M_ACT_000195,0.99979264
M_ACT_000196,0.99669975
M_ACT_000197,0.9074615
M_ACT_000198,0.9956572
M_ACT_000199,0.99665725
M_ACT_000200,0.99301416
M_ACT_000201,0.85837144
M_ACT_000202,0.9994797
M_ACT_000203,0.99826944
M_ACT_000204,0.96114993
M_ACT_000205,0.99989486
M_ACT_000206,0.96267736
M_ACT_000207,0.99033
M_ACT_000208,0.9465082
M_ACT_000209,0.9998895
M_ACT_000210,0.9929328
M_ACT_000211,0.9990946
M_ACT_000212,0.9788071
M_ACT_000213,0.76050586
M_ACT_000214,0.992558
M_ACT_000215,0.98221374
M_ACT_000216,0.99946254
M_ACT_000217,0.98959655
M_ACT_000218,0.9989122
M_ACT_000219,0.99905604
M_ACT_000220,0.99965703
M_ACT_000221,0.98608726
M_ACT_000222,0.95839715
M_ACT_000223,0.9974578
M_ACT_000224,0.9997813
M_ACT_000225,0.98118424
M_ACT_000226,0.9966589
M_ACT_000227,0.9836129
M_ACT_000228,0.92879266
M_ACT_000229,0.9698111
M_ACT_000230,0.9967775
M_ACT_000231,0.99579144
M_ACT_000232,0.9528411
M_ACT_000233,0.9987218
M_ACT_000234,0.9968238
M_ACT_000235,0.9998963
M_ACT_000236,0.99989235
M_ACT_000237,0.99725515
M_ACT_000238,0.9965714
M_ACT_000239,0.98302805
M_ACT_000240,0.9877055
M_ACT_000241,0.99952734
M_ACT_000242,0.9960056
M_ACT_000243,0.9919784
M_ACT_000244,0.9905522
M_ACT_000245,0.9957898
M_ACT_000246,0.99257094
M_ACT_000247,0.99945635
M_ACT_000248,0.9945851
M_ACT_000249,0.9998851
M_ACT_000250,0.99914515
M_ACT_000251,0.9840577
M_ACT_000252,0.9916583
M_ACT_000253,0.9964205
M_ACT_000254,0.99978095
M_ACT_000255,0.99717414
M_ACT_000256,0.9314073
M_ACT_000257,0.9972301
M_ACT_000258,0.99989736
M_ACT_000259,0.99076134
M_ACT_000260,0.9959015
M_ACT_000261,0.9816279
M_ACT_000262,0.98675793
M_ACT_000263,0.99908733
M_ACT_000264,0.9873323
M_ACT_000265,0.980742
M_ACT_000266,0.9965655
M_ACT_000267,0.9870545
M_ACT_000268,0.9786285
M_ACT_000269,0.9974598
M_ACT_000270,0.9444932
M_ACT_000271,0.9999918
M_ACT_000272,0.94299656
M_ACT_000273,0.9861637
M_ACT_000274,0.9951239
M_ACT_000275,0.9958858
M_ACT_000276,0.99756914
M_ACT_000277,0.99867356
M_ACT_000278,0.99978024
M_ACT_000279,0.9988877
M_ACT_000280,0.9990645
M_ACT_000281,0.98270226
M_ACT_000282,0.9952846
M_ACT_000283,0.966459
M_ACT_000284,0.99713206
M_ACT_000285,0.99524975
M_ACT_000286,0.9883294
M_ACT_000287,0.9909089
M_ACT_000288,0.9575394
M_ACT_000289,0.9998964
M_ACT_000290,0.9924931
M_ACT_000291,0.89499146
M_ACT_000292,0.94093364
M_ACT_000293,0.97497725
M_ACT_000294,0.9958638
M_ACT_000295,0.9826386
M_ACT_000296,0.98471653
M_ACT_000297,0.9914745
M_ACT_000298,0.9758676
M_ACT_000299,0.9616453
M_ACT_000300,0.99787986
M_ACT_000301,0.9812883
M_ACT_000302,0.95288545
M_ACT_000303,0.9994584
M_ACT_000304,0.999288
M_ACT_000305,0.9923219
M_ACT_000306,0.99944955
M_ACT_000307,0.98768044
M_ACT_000308,0.77498174
M_ACT_000309,0.99960977
M_ACT_000310,0.99624807
M_ACT_000311,0.99950886
M_ACT_000312,0.97950053
M_ACT_000313,0.9721476
M_ACT_000314,0.9861523
M_ACT_000315,0.9937186
M_ACT_000316,0.99729806
M_ACT_000317,0.9176392
M_ACT_000318,0.9826398
M_ACT_000319,0.99266475
M_ACT_000320,0.99654096
M_ACT_000321,0.9964735
M_ACT_000322,0.997456
M_ACT_000323,0.99236745
M_ACT_000324,0.9607621
M_ACT_000325,0.9910068
M_ACT_000326,0.9980292
M_ACT_000327,0.9861822
M_ACT_000328,0.975289
M_ACT_000329,0.99865216
M_ACT_000330,0.9617957
M_ACT_000331,0.975224
M_ACT_000332,0.9985513
M_ACT_000333,0.99720204
M_ACT_000334,0.9858354
M_ACT_000335,0.9936614
M_ACT_000336,0.9951231
M_ACT_000337,0.93638575
M_ACT_000338,0.9951698
M_ACT_000339,0.8930539
M_ACT_000340,0.99972457
M_ACT_000341,0.9870632
M_ACT_000342,0.9499123
M_ACT_000343,0.9988336
M_ACT_000344,0.93495303
M_ACT_000345,0.9410443
M_ACT_000346,0.9994505
M_ACT_000347,0.99754494
M_ACT_000348,0.99894196
M_ACT_000349,0.99962616
M_ACT_000350,0.98166156
M_ACT_000351,0.99951994
M_ACT_000352,0.9862336
M_ACT_000353,0.9959617
M_ACT_000354,0.9955155
M_ACT_000355,0.9999918
M_ACT_000356,0.9456832
M_ACT_000357,0.99226564
M_ACT_000358,0.9895326
M_ACT_000359,0.9963117
M_ACT_000360,0.96367294
M_ACT_000361,0.9635577
M_ACT_000362,0.9545909
M_ACT_000363,0.99741566
M_ACT_000364,0.91120857
M_ACT_000365,0.98800766
M_ACT_000366,0.99512994
M_ACT_000367,0.99192435
M_ACT_000368,0.96052074
M_ACT_000369,0.91372097
M_ACT_000370,0.99245995
M_ACT_000371,0.99956447
M_ACT_000372,0.9998111
M_ACT_000373,0.98428637
M_ACT_000374,0.9934881
M_ACT_000375,0.8984769
M_ACT_000376,0.9974807
M_ACT_000377,0.9937289
M_ACT_000378,0.9958066
M_ACT_000379,0.9513945
M_ACT_000380,0.9751322
M_ACT_000381,0.99760026
M_ACT_000382,0.99942845
M_ACT_000383,0.9994497
M_ACT_000384,0.9784283
M_ACT_000385,0.99004513
M_ACT_000386,0.9964502
M_ACT_000387,0.99106675
M_ACT_000388,0.9880763
M_ACT_000389,0.9500035
M_ACT_000390,0.9998926
M_ACT_000391,0.99907553
M_ACT_000392,0.9584543
M_ACT_000393,0.9980349
M_ACT_000394,0.982876
M_ACT_000395,0.98842645
M_ACT_000396,0.897717
M_ACT_000397,0.9858037
M_ACT_000398,0.9867883
M_ACT_000399,0.9914682
M_ACT_000400,0.998926
M_ACT_000401,0.9249006
M_ACT_000402,0.9884862
M_ACT_000403,0.99974483
M_ACT_000404,0.99427235
M_ACT_000405,0.9964192
M_ACT_000406,0.9994072
M_ACT_000407,0.97472566
M_ACT_000408,0.99980253
M_ACT_000409,0.98781407
M_ACT_000410,0.92935115
M_ACT_000411,0.8031099
M_ACT_000412,0.9857379
M_ACT_000413,0.99969685
M_ACT_000414,0.9858877
M_ACT_000415,0.9995609
M_ACT_000416,0.99969125
M_ACT_000417,0.9995161
M_ACT_000418,0.9993794
M_ACT_000419,0.9971379
M_ACT_000420,0.9956328
M_ACT_000421,0.99992776
M_ACT_000422,0.9988954
M_ACT_000423,0.99658126
M_ACT_000424,0.94947696
M_ACT_000425,0.9971662
M_ACT_000426,0.9996107
M_ACT_000427,0.99760085
M_ACT_000428,0.9528819
M_ACT_000429,0.9994199
M_ACT_000430,0.99074566
M_ACT_000431,0.99906415
M_ACT_000432,0.99650663
M_ACT_000433,0.9996563
M_ACT_000434,0.99868375
M_ACT_000435,0.99571973
M_ACT_000436,0.9998098
M_ACT_000437,0.9966432
M_ACT_000438,0.9998869
M_ACT_000439,0.9996166
M_ACT_000440,0.9938013
M_ACT_000441,0.91017807
M_ACT_000442,0.9849318
M_ACT_000443,0.9950145
M_ACT_000444,0.9993013
M_ACT_000445,0.9961921
M_ACT_000446,0.9871256
M_ACT_000447,0.99957865
M_ACT_000448,0.9883108
M_ACT_000449,0.9945368
M_ACT_000450,0.9903565
M_ACT_000451,0.998362
M_ACT_000452,0.99924916
M_ACT_000453,0.884909
M_ACT_000454,0.99419713
M_ACT_000455,0.9930735
M_ACT_000456,0.9604542
M_ACT_000457,0.997924
M_ACT_000458,0.99865437
M_ACT_000459,0.9266702
M_ACT_000460,0.99923587
M_ACT_000461,0.9904259
M_ACT_000462,0.9936935
M_ACT_000463,0.98595977
M_ACT_000464,0.93050224
M_ACT_000465,0.9996464
M_ACT_000466,0.99494237
M_ACT_000467,0.99142355
M_ACT_000468,0.9883835
M_ACT_000469,0.9641342
M_ACT_000470,0.9858764
M_ACT_000471,0.9949944
M_ACT_000472,0.9873656
M_ACT_000473,0.9958721
M_ACT_000474,0.9996575
M_ACT_000475,0.9407279
M_ACT_000476,0.99111474
M_ACT_000477,0.9986947
M_ACT_000478,0.99828917
M_ACT_000479,0.84828115
M_ACT_000480,0.99950874
M_ACT_000481,0.99942917
M_ACT_000482,0.99338853
M_ACT_000483,0.9846534
M_ACT_000484,0.99990475
M_ACT_000485,0.99969006
M_ACT_000486,0.9943446
M_ACT_000487,0.9998946
M_ACT_000488,0.9941043
M_ACT_000489,0.98779047
M_ACT_000490,0.9655197
M_ACT_000491,0.9997311
M_ACT_000492,0.9940953
M_ACT_000493,0.99739254
M_ACT_000494,0.99835324
M_ACT_000495,0.9861471
M_ACT_000496,0.99988675
M_ACT_000497,0.9846185
M_ACT_000498,0.9961034
M_ACT_000499,0.9605742
M_ACT_000500,0.9658433
M_ACT_000501,0.9953477
M_ACT_000502,0.98758173
M_ACT_000503,0.95922077
M_ACT_000504,0.99388415
M_ACT_000505,0.99804366
M_ACT_000506,0.9901168
M_ACT_000507,0.9951467
M_ACT_000508,0.9997538
M_ACT_000509,0.82128257
M_ACT_000510,0.9997627
M_ACT_000511,0.99929845
M_ACT_000512,0.99977523
M_ACT_000513,0.99925524
M_ACT_000514,0.9952992
M_ACT_000515,0.9994524
M_ACT_000516,0.9883022
M_ACT_000517,0.94796973
M_ACT_000518,0.99994516
M_ACT_000519,0.9633938
M_ACT_000520,0.989466
M_ACT_000521,0.99663275
M_ACT_000522,0.9864352
M_ACT_000523,0.9996593
M_ACT_000524,0.9998964
M_ACT_000525,0.99838567
M_ACT_000526,0.9484907
M_ACT_000527,0.99193853
M_ACT_000528,0.9827824
M_ACT_000529,0.9973641
M_ACT_000530,0.9988668
M_ACT_000531,0.999944
M_ACT_000532,0.9851011
M_ACT_000533,0.9828318
M_ACT_000534,0.98669875
M_ACT_000535,0.98459584
M_ACT_000536,0.9933119
M_ACT_000537,0.99598396
M_ACT_000538,0.9992995
M_ACT_000539,0.9990206
M_ACT_000540,0.98542124
M_ACT_000541,0.9998178
M_ACT_000542,0.99953127
M_ACT_000543,0.87693393
M_ACT_000544,0.9999906
M_ACT_000545,0.9999918
M_ACT_000546,0.9994205
M_ACT_000547,0.9945866
M_ACT_000548,0.97831136
M_ACT_000549,0.9994722
M_ACT_000550,0.9998958
M_ACT_000551,0.9963039
M_ACT_000552,0.9972711
M_ACT_000553,0.9911159
M_ACT_000554,0.9946681
M_ACT_000555,0.9997185
M_ACT_000556,0.99597436
M_ACT_000557,0.99605715
M_ACT_000558,0.9881082
M_ACT_000559,0.99999154
M_ACT_000560,0.98035496
M_ACT_000561,0.99324095
M_ACT_000562,0.99958986
M_ACT_000563,0.9864139
M_ACT_000564,0.9505943
M_ACT_000565,0.9871136
M_ACT_000566,0.8780854
M_ACT_000567,0.99832004
M_ACT_000568,0.9976082
M_ACT_000569,0.9930224
M_ACT_000570,0.99194455
M_ACT_000571,0.99810034
M_ACT_000572,0.9622496
M_ACT_000573,0.99240327
M_ACT_000574,0.99972755
M_ACT_000575,0.9652789
M_ACT_000576,0.9926409
M_ACT_000577,0.8482601
M_ACT_000578,0.93960905
M_ACT_000579,0.98209196
M_ACT_000580,0.9999342
M_ACT_000581,0.9988776
M_ACT_000582,0.9978666
M_ACT_000583,0.96263087
M_ACT_000584,0.99689496
M_ACT_000585,0.958366
M_ACT_000586,0.9005758
M_ACT_000587,0.9937529
M_ACT_000588,0.9846662
M_ACT_000589,0.99354494
M_ACT_000590,0.9989208
M_ACT_000591,0.9958935
M_ACT_000592,0.9998956
M_ACT_000593,0.9553644
M_ACT_000594,0.998599
M_ACT_000595,0.99988973
M_ACT_000596,0.98724097
M_ACT_000597,0.99944526
M_ACT_000598,0.9979317
M_ACT_000599,0.99730515
M_DOR_000000,0.49419862
M_DOR_000001,0.4840643
M_DOR_000002,0.4863979
M_DOR_000003,0.48270035
M_DOR_000004,0.49055627
M_DOR_000005,0.4954929
M_DOR_000006,0.48444545
M_DOR_000007,0.5013199
M_DOR_000008,0.482436
M_DOR_000009,0.4930777
M_DOR_000010,0.49887142
M_DOR_000011,0.47973326
M_DOR_000012,0.48054656
M_DOR_000013,0.48244074
M_DOR_000014,0.49063793
M_DOR_000015,0.49523562
M_DOR_000016,0.49253502
M_DOR_000017,0.49190295
M_DOR_000018,0.4888951
M_DOR_000019,0.49709544
M_DOR_000020,0.50224674
M_DOR_000021,0.50144154
M_DOR_000022,0.4961721
M_DOR_000023,0.49523562
M_DOR_000024,0.49263334
M_DOR_000025,0.48126644
M_DOR_000026,0.49237785
M_DOR_000027,0.48205772
M_DOR_000028,0.48375365
M_DOR_000029,0.49370915
M_DOR_000030,0.49712646
M_DOR_000031,0.48245323
M_DOR_000032,0.49419862
M_DOR_000033,0.4989785
M_DOR_000034,0.48194256
M_DOR_000035,0.49709544
M_DOR_000036,0.48285127
M_DOR_000037,0.48117366
M_DOR_000038,0.49294195
M_DOR_000039,0.48967355
M_DOR_000040,0.49587375
M_DOR_000041,0.4822068
M_DOR_000042,0.49101827
M_DOR_000043,0.4769332
M_DOR_000044,0.494909
M_DOR_000045,0.50427
M_DOR_000046,0.49523562
M_DOR_000047,0.48253906
M_DOR_000048,0.48408964
M_DOR_000049,0.4814968
M_DOR_000050,0.4826892
M_DOR_000051,0.487764
M_DOR_000052,0.49464363
M_DOR_000053,0.49334016
M_DOR_000054,0.49709544
M_DOR_000055,0.48856765
M_DOR_000056,0.4962757
M_DOR_000057,0.49381286
M_DOR_000058,0.49190295
M_DOR_000059,0.49808264
M_DOR_000060,0.48111615
M_DOR_000061,0.48086888
M_DOR_000062,0.48432204
M_DOR_000063,0.49327317
M_DOR_000064,0.48219013
M_DOR_000065,0.48494
M_DOR_000066,0.48548245
M_DOR_000067,0.4817255
M_DOR_000068,0.4933011
M_DOR_000069,0.48418188
M_DOR_000070,0.49064162
M_DOR_000071,0.48375365
M_DOR_000072,0.49221596
M_DOR_000073,0.4967545
M_DOR_000074,0.48287398
M_DOR_000075,0.48195434
M_DOR_000076,0.48452458
M_DOR_000077,0.49058837
M_DOR_000078,0.49419862
M_DOR_000079,0.49698654
M_DOR_000080,0.48952872
M_DOR_000081,0.49392527
M_DOR_000082,0.48856765
M_DOR_000083,0.49049452
M_DOR_000084,0.48113674
M_DOR_000085,0.4909933
M_DOR_000086,0.4961721
M_DOR_000087,0.49441895
M_DOR_000088,0.4857455
M_DOR_000089,0.4921655
M_DOR_000090,0.48738572
M_DOR_000091,0.5028071
M_DOR_000092,0.48804408
M_DOR_000093,0.49713695
M_DOR_000094,0.49808264
M_DOR_000095,0.48656303
M_DOR_000096,0.48113513
M_DOR_000097,0.4930777
M_DOR_000098,0.48240075
M_DOR_000099,0.49541175
M_DOR_000100,0.48039255
M_DOR_000101,0.49712378
M_DOR_000102,0.49808264
M_DOR_000103,0.47852316
M_DOR_000104,0.4895529
M_DOR_000105,0.4818188
M_DOR_000106,0.48192856
M_DOR_000107,0.4814592
M_DOR_000108,0.48287356
M_DOR_000109,0.48899105
M_DOR_000110,0.5000678
M_DOR_000111,0.48287392
M_DOR_000112,0.48240075
M_DOR_000113,0.49261945
M_DOR_000114,0.49114224
M_DOR_000115,0.4930777
M_DOR_000116,0.48192838
M_DOR_000117,0.48300153
M_DOR_000118,0.48869368
M_DOR_000119,0.4942724
M_DOR_000120,0.4927712
M_DOR_000121,0.5014373
M_DOR_000122,0.48297903
M_DOR_000123,0.49415702
M_DOR_000124,0.4834572
M_DOR_000125,0.49789786
M_DOR_000126,0.48266673
M_DOR_000127,0.5042057
M_DOR_000128,0.48286352
M_DOR_000129,0.48281625
M_DOR_000130,0.49808264
M_DOR_000131,0.50139797
M_DOR_000132,0.4924307
M_DOR_000133,0.48193666
M_DOR_000134,0.4896002
M_DOR_000135,0.48856765
M_DOR_000136,0.481319
M_DOR_000137,0.4913315
M_DOR_000138,0.48125216
M_DOR_000139,0.5016972
M_DOR_000140,0.49420324
M_DOR_000141,0.48656303
M_DOR_000142,0.48314255
M_DOR_000143,0.48228112
M_DOR_000144,0.49210802
M_DOR_000145,0.48185128
M_DOR_000146,0.49152252
M_DOR_000147,0.49196598
M_DOR_000148,0.49115494
M_DOR_000149,0.4910447
M_DOR_000150,0.4912576
M_DOR_000151,0.49227053
M_DOR_000152,0.4930777
M_DOR_000153,0.48861834
M_DOR_000154,0.48380658
M_DOR_000155,0.4793195
M_DOR_000156,0.4889563
M_DOR_000157,0.49038982
M_DOR_000158,0.49208114
M_DOR_000159,0.4789011
M_DOR_000160,0.48032597
M_DOR_000161,0.48688877
M_DOR_000162,0.4812365
M_DOR_000163,0.49419862
M_DOR_000164,0.48247728
M_DOR_000165,0.47858337
M_DOR_000166,0.4884944
M_DOR_000167,0.5012597
M_DOR_000168,0.48808095
M_DOR_000169,0.48214918
M_DOR_000170,0.49808264
M_DOR_000171,0.48213843
M_DOR_000172,0.49438733
M_DOR_000173,0.48272339
M_DOR_000174,0.4820653
M_DOR_000175,0.488394
M_DOR_000176,0.48866582
M_DOR_000177,0.4857987
M_DOR_000178,0.48256937
M_DOR_000179,0.4967027
M_DOR_000180,0.48188502
M_DOR_000181,0.48060971
M_DOR_000182,0.48298356
M_DOR_000183,0.496479
M_DOR_000184,0.48065457
M_DOR_000185,0.49808264
M_DOR_000186,0.48869154
M_DOR_000187,0.48252654
M_DOR_000188,0.49437827
M_DOR_000189,0.48482504
M_DOR_000190,0.49190295
M_DOR_000191,0.48060971
M_DOR_000192,0.48452243
M_DOR_000193,0.4961721
M_DOR_000194,0.49199477
M_DOR_000195,0.48252654
M_DOR_000196,0.47901767
M_DOR_000197,0.49190295
M_DOR_000198,0.48971903
M_DOR_000199,0.48138556
M_DOR_000200,0.48549357
M_DOR_000201,0.4980045
M_DOR_000202,0.4915737
M_DOR_000203,0.48969015
M_DOR_000204,0.48269063
M_DOR_000205,0.48145208
M_DOR_000206,0.4936549
M_DOR_000207,0.48123026
M_DOR_000208,0.49133754
M_DOR_000209,0.49887142
M_DOR_000210,0.48164836
M_DOR_000211,0.48274934
M_DOR_000212,0.48677215
M_DOR_000213,0.48238137
M_DOR_000214,0.4926343
M_DOR_000215,0.4944444
M_DOR_000216,0.5005995
M_DOR_000217,0.49190295
M_DOR_000218,0.4982135
M_DOR_000219,0.4863922
M_DOR_000220,0.49523562
M_DOR_000221,0.49496868
M_DOR_000222,0.4961721
M_DOR_000223,0.50340945
M_DOR_000224,0.50148016
M_DOR_000225,0.49178278
M_DOR_000226,0.49190295
M_DOR_000227,0.47920385
M_DOR_000228,0.4903653
M_DOR_000229,0.49303526
M_DOR_000230,0.48248664
M_DOR_000231,0.48311105
M_DOR_000232,0.48130122
M_DOR_000233,0.4847717
M_DOR_000234,0.4863945
M_DOR_000235,0.48444545
M_DOR_000236,0.48548245
M_DOR_000237,0.49721897
M_DOR_000238,0.48122957
M_DOR_000239,0.48175305
M_DOR_000240,0.49419862
M_DOR_000241,0.4961721
M_DOR_000242,0.48157468
M_DOR_000243,0.48444545
M_DOR_000244,0.48162305
M_DOR_000245,0.49648693
M_DOR_000246,0.48407334
M_DOR_000247,0.47886595
M_DOR_000248,0.4973108
M_DOR_000249,0.48173878
M_DOR_000250,0.4834572
M_DOR_000251,0.48744273
M_DOR_000252,0.4907697
M_DOR_000253,0.50060123
M_DOR_000254,0.4829288
M_DOR_000255,0.4817255
M_DOR_000256,0.50735706
M_DOR_000257,0.48464644
M_DOR_000258,0.48190603
M_DOR_000259,0.4814394
M_DOR_000260,0.49190295
M_DOR_000261,0.49419862
M_DOR_000262,0.49149638
M_DOR_000263,0.49406973
M_DOR_000264,0.4818188
M_DOR_000265,0.47881496
M_DOR_000266,0.48241132
M_DOR_000267,0.48719597
M_DOR_000268,0.4961721
M_DOR_000269,0.4808679
M_DOR_000270,0.48573712
M_DOR_000271,0.48380867
M_DOR_000272,0.48866948
M_DOR_000273,0.49419862
M_DOR_000274,0.49190295
M_DOR_000275,0.49523562
M_DOR_000276,0.482709
M_DOR_000277,0.48117098
M_DOR_000278,0.4862435
M_DOR_000279,0.48252654
M_DOR_000280,0.48160982
M_DOR_000281,0.48852944
M_DOR_000282,0.48741415
M_DOR_000283,0.5017832
M_DOR_000284,0.4798264
M_DOR_000285,0.49280214
M_DOR_000286,0.4868199
M_DOR_000287,0.48262998
M_DOR_000288,0.4834572
M_DOR_000289,0.49321425
M_DOR_000290,0.48283997
M_DOR_000291,0.48344567
M_DOR_000292,0.49210247
M_DOR_000293,0.49709544
M_DOR_000294,0.48371768
M_DOR_000295,0.48242044
M_DOR_000296,0.4781091
M_DOR_000297,0.4927985
M_DOR_000298,0.4805341
M_DOR_000299,0.48645824
M_DOR_000300,0.4922807
M_DOR_000301,0.48044884
M_DOR_000302,0.49485534
M_DOR_000303,0.48144576
M_DOR_000304,0.4895529
M_DOR_000305,0.49523562
M_DOR_000306,0.4821374
M_DOR_000307,0.48378894
M_DOR_000308,0.48918697
M_DOR_000309,0.48213547
M_DOR_000310,0.48900032
M_DOR_000311,0.48225805
M_DOR_000312,0.48855174
M_DOR_000313,0.48644838
M_DOR_000314,0.49523562
M_DOR_000315,0.49549165
M_DOR_000316,0.49523562
M_DOR_000317,0.48881906
M_DOR_000318,0.4828541
M_DOR_000319,0.49419862
M_DOR_000320,0.48743913
M_DOR_000321,0.49419862
M_DOR_000322,0.49898717
M_DOR_000323,0.48295337
M_DOR_000324,0.48633677
M_DOR_000325,0.4961721
M_DOR_000326,0.4827653
M_DOR_000327,0.48113456
M_DOR_000328,0.48815805
M_DOR_000329,0.48044884
M_DOR_000330,0.48141915
M_DOR_000331,0.48252654
M_DOR_000332,0.49448124
M_DOR_000333,0.48377183
