community_id,size,mule_rate,avg_pagerank,avg_betweenness,avg_passthrough,avg_burst_ratio,avg_velocity_7d,internal_density,total_flow,suspicion_score,is_suspicious
279,7,1.0,0.000133,0.0,34697477143.3825,1.602,2.86,0.2143,468019.69,0.8,1
278,8,1.0,0.000125,0.0,14240603750.2045,1.435,3.62,0.1786,220640.17,0.8,1
277,9,1.0,0.000106,0.0,7778682222.3785,1.778,1.22,0.1389,131790.99,0.8,1
83,21,1.0,0.000125,0.0,41055231905.2863,1.481,2.67,0.0762,1661368.77,0.8,1
82,18,1.0,0.000117,0.0,22692250000.4136,1.501,1.83,0.098,778772.83,0.8,1
80,7,1.0,0.000133,0.0,17135857143.1266,1.422,0.86,0.1905,228106.81,0.8,1
76,13,1.0,0.000124,0.0,36080863846.5924,1.582,2.62,0.1218,914599.63,0.8,1
75,24,1.0,0.000121,0.0,15783705000.2357,1.452,1.54,0.0761,718501.08,0.8,1
73,23,1.0,0.000123,0.0,32629390000.3986,1.666,2.39,0.0988,1436130.83,0.8,1
72,25,1.0,0.000121,0.0,24140424400.4014,1.649,1.8,0.0917,1152118.52,0.8,1
69,25,1.0,0.000116,0.0,20173833200.3039,1.675,1.76,0.0867,970841.67,0.8,1
100,16,1.0,0.000126,0.0,15412874375.343,1.464,2.88,0.0917,468500.02,0.8,1
97,15,1.0,0.000126,0.0,27946224667.077,1.448,1.8,0.1048,803764.18,0.8,1
96,14,1.0,0.000112,0.0,18731670714.6357,1.57,1.71,0.1154,498938.84,0.8,1
94,18,1.0,0.00012,0.0,11929893333.5591,1.546,1.06,0.0915,407109.94,0.8,1
93,11,1.0,0.000127,0.0,8996516363.8331,1.442,1.09,0.1636,182342.41,0.8,1
91,21,1.0,0.000125,0.0,27365609524.179,1.325,1.9,0.0667,1111646.46,0.8,1
90,23,1.0,0.000121,0.0,31287648261.2658,1.606,2.57,0.081,1391349.28,0.8,1
89,21,1.0,0.000131,0.0,37684820952.715,1.413,2.76,0.1095,1533678.59,0.8,1
88,12,1.0,0.000118,0.0,16629205833.6167,1.631,1.67,0.1212,375005.24,0.8,1
87,9,1.0,0.00012,0.0,28115750000.4154,1.738,2.33,0.1667,488846.46,0.8,1
276,19,1.0,0.00013,0.0,11610695789.7765,1.382,2.26,0.1053,415795.04,0.8,1
275,23,1.0,0.000123,0.0,27096751304.7836,1.584,1.65,0.0949,1195238.35,0.8,1
274,18,1.0,0.00013,0.0,45717545000.5065,1.549,2.56,0.1275,1600857.47,0.8,1
273,10,1.0,0.000121,0.0,23357792000.3425,1.548,1.3,0.1333,438011.61,0.8,1
271,9,1.0,0.000113,0.0,28182292222.5945,1.613,2.78,0.1528,486341.73,0.8,1
270,16,1.0,0.000122,0.0,20834796250.4248,1.6,1.69,0.1042,640840.84,0.8,1
269,13,1.0,0.000124,0.0,25219562308.0189,1.504,1.31,0.1538,631176.43,0.8,1
268,7,1.0,0.000124,0.0,20013147143.2731,1.447,1.57,0.1905,273159.37,0.8,1
267,11,1.0,0.000121,0.0,20293320909.2878,1.795,1.64,0.1545,431328.5,0.8,1
266,17,1.0,0.00013,0.0,25248061176.9349,1.382,2.65,0.1103,822740.81,0.8,1
265,10,1.0,0.000121,0.0,14685248000.1888,1.484,1.9,0.1111,280503.22,0.8,1
264,18,1.0,0.00013,0.0,26932148889.3307,1.432,2.89,0.1503,940701.55,0.8,1
263,18,1.0,0.000117,0.0,32392972222.7078,1.532,2.61,0.1013,1115857.01,0.8,1
262,9,1.0,0.00012,0.0,50368711111.4615,2.224,3.22,0.1944,880870.4,0.8,1
261,7,1.0,0.000114,0.0,4985310000.1364,1.267,1.29,0.1667,66946.39,0.8,1
116,16,1.0,0.000134,0.0,48325220625.6293,1.484,3.5,0.1083,1494575.74,0.8,1
115,12,1.0,0.000123,0.0,2783900833.5788,1.391,1.5,0.1364,55798.23,0.8,1
114,14,1.0,0.000124,0.0,42722323571.8995,1.66,1.71,0.1593,1161599.3,0.8,1
113,22,1.0,0.000117,0.0,21776289091.2382,1.531,2.0,0.0779,920782.83,0.8,1
112,21,1.0,0.000125,0.0,44198750476.6444,1.61,2.38,0.1286,1798638.69,0.8,1
110,14,1.0,0.00012,0.0,10693459285.9516,1.444,1.36,0.1264,282597.36,0.8,1
109,20,1.0,0.000115,0.0,30477388000.3551,1.467,2.2,0.0711,1172001.14,0.8,1
108,8,1.0,0.000132,0.0,806250000.1431,1.275,2.5,0.2143,8250.0,0.8,1
107,25,1.0,0.000116,0.0,15404395600.3521,1.612,1.56,0.0983,730180.85,0.8,1
106,21,1.0,0.000128,0.0,36606704762.4074,1.462,2.86,0.0881,1470509.72,0.8,1
105,20,1.0,0.000128,0.0,19496860000.5061,1.374,3.35,0.0816,741089.4,0.8,1
103,20,1.0,0.000124,0.0,12883133500.2699,1.504,2.65,0.1079,489570.76,0.8,1
102,22,1.0,0.000128,0.0,13874435000.4547,1.413,2.45,0.1255,581490.19,0.8,1
101,21,1.0,0.000125,0.0,28567147619.4367,1.451,2.29,0.0714,1155075.38,0.8,1
131,22,1.0,0.00012,0.0,38467095909.5552,1.537,2.91,0.1342,1636124.04,0.8,1
130,17,1.0,0.000127,0.0,27419855294.5677,1.477,2.41,0.0956,888034.81,0.8,1
129,22,1.0,0.000126,0.0,27797207727.7429,1.4,2.14,0.0714,1180969.45,0.8,1
127,23,1.0,0.000126,0.0,31951523478.6599,1.534,3.83,0.0791,1417387.97,0.8,1
126,23,1.0,0.00012,0.0,13382645652.4384,1.569,2.39,0.0968,589565.87,0.8,1
125,12,1.0,0.000128,0.0,14205713333.5674,1.389,1.83,0.1439,326080.53,0.8,1
123,23,1.0,0.000126,0.0,35905519130.8683,1.553,3.0,0.1047,1601078.71,0.8,1
122,15,1.0,0.000133,0.0,38209449333.9032,2.018,2.4,0.1571,1111692.21,0.8,1
121,18,1.0,0.000127,0.0,43640366111.6226,1.5,2.61,0.0882,1517046.67,0.8,1
119,9,1.0,0.000125,0.0,10801423333.6342,1.763,2.44,0.2083,186112.01,0.8,1
118,11,1.0,0.000111,0.0,14039655454.8599,1.695,1.55,0.1273,288432.01,0.8,1
147,23,1.0,0.000126,0.0,32924601739.5741,1.573,3.35,0.1087,1471422.46,0.8,1
146,24,1.0,0.000118,0.0,17485679583.6183,1.608,1.46,0.0924,795690.54,0.8,1
145,18,1.0,0.000124,0.0,20052160000.3222,1.494,1.72,0.0784,681167.78,0.8,1
144,6,1.0,0.000112,0.0,11730653333.6128,1.73,1.17,0.2,137199.51,0.8,1
143,17,1.0,0.000119,0.0,14549513529.6899,1.411,2.12,0.1287,474014.74,0.8,1
142,13,1.0,0.000124,0.0,30386722308.1453,1.529,2.85,0.1603,766379.55,0.8,1
141,24,1.0,0.000116,0.0,25101610000.3352,1.598,2.46,0.1051,1157972.01,0.8,1
140,20,1.0,0.000119,0.0,22408616000.3742,1.709,1.95,0.0842,857020.24,0.8,1
138,20,1.0,0.000127,0.0,36002904500.4547,1.718,2.55,0.1421,1370908.2,0.8,1
137,19,1.0,0.000124,0.0,16583788947.793,1.431,2.0,0.0819,601029.8,0.8,1
136,19,1.0,0.000121,0.0,41127496316.2835,1.498,2.16,0.1023,1511611.54,0.8,1
135,20,1.0,0.000118,0.0,21487894000.3247,1.606,1.5,0.1132,821827.64,0.8,1
134,16,1.0,0.000126,0.0,29516564375.5046,1.435,2.12,0.1,904922.91,0.8,1
163,21,1.0,0.000122,0.0,17997845714.7327,1.551,2.52,0.0738,716689.23,0.8,1
162,20,1.0,0.000122,0.0,29202104000.3449,1.425,1.55,0.0737,1110464.85,0.8,1
161,21,1.0,0.00011,0.0,16610229047.8335,1.595,1.43,0.0667,660202.38,0.8,1
160,25,1.0,0.000114,0.0,18630071600.3477,1.552,1.32,0.0883,886547.27,0.8,1
159,15,1.0,0.000125,0.0,27311355333.7668,1.673,2.13,0.1571,789973.53,0.8,1
158,22,1.0,0.000122,0.0,32198252727.6429,1.568,2.27,0.1147,1357779.86,0.8,1
157,14,1.0,0.000129,0.0,41087562143.3553,1.682,2.64,0.1868,1113378.87,0.8,1
156,14,1.0,0.000124,0.0,28147304286.0049,1.54,3.14,0.1703,762936.76,0.8,1
154,24,1.0,0.000116,0.0,16453667500.2992,1.613,1.58,0.096,753183.88,0.8,1
152,18,1.0,0.000117,0.0,41030941667.1717,1.624,1.89,0.098,1430778.58,0.8,1
151,15,1.0,0.000126,0.0,20253810666.9204,1.402,2.0,0.1048,577406.48,0.8,1
150,18,1.0,0.000127,0.0,33689124444.9031,1.78,2.11,0.1405,1160143.56,0.8,1
149,11,1.0,0.000116,0.0,14203863636.6539,1.696,1.09,0.1818,292003.29,0.8,1
180,16,1.0,0.000114,0.0,10744625000.2744,1.574,1.0,0.125,321519.76,0.8,1
178,9,1.0,0.000133,0.0,32656006667.2101,1.997,1.89,0.1806,562670.11,0.8,1
176,7,1.0,0.000115,0.0,19878668571.7635,2.127,0.86,0.1905,261130.33,0.8,1
175,11,1.0,0.000134,0.0,49883096364.1916,1.711,2.55,0.1455,1060843.68,0.8,1
174,20,1.0,0.000125,0.0,35991576000.4023,1.562,3.0,0.0816,1377371.06,0.8,1
172,18,1.0,0.000123,0.0,29200477778.1464,1.594,1.44,0.134,1004470.47,0.8,1
171,25,1.0,0.000116,0.0,21035725600.3286,1.541,2.32,0.0967,1014205.85,0.8,1
170,19,1.0,0.000121,0.0,24845996842.5192,1.563,3.11,0.1111,904521.45,0.8,1
169,16,1.0,0.000129,0.0,33443173750.3329,1.414,2.12,0.1125,1022063.24,0.8,1
168,7,1.0,0.000132,0.0,39618554286.11,1.786,1.0,0.2381,535542.58,0.8,1
167,7,1.0,0.000124,0.0,34429587143.2035,1.777,3.57,0.2381,468914.67,0.8,1
166,12,1.0,0.000123,0.0,30535911667.0359,1.724,2.67,0.1818,706624.04,0.8,1
165,8,1.0,0.00011,0.0,19659963750.2752,1.764,1.62,0.1607,304308.22,0.8,1
260,23,1.0,0.000118,0.0,18553130869.9234,1.581,1.7,0.0711,811836.61,0.8,1
259,19,1.0,0.000127,0.0,26107780000.3562,1.661,2.63,0.117,953938.56,0.8,1
258,9,1.0,0.000127,0.0,39617250000.4563,1.859,2.56,0.1667,693140.36,0.8,1
257,8,1.0,0.000126,0.0,18368490000.3329,1.192,1.0,0.1429,279893.27,0.8,1
255,14,1.0,0.00012,0.0,15158957857.4044,1.72,1.64,0.1429,408900.73,0.8,1
254,15,1.0,0.000121,0.0,22951453333.6443,1.628,2.53,0.1429,661904.17,0.8,1
252,11,1.0,0.000117,0.0,11908380909.355,1.667,1.45,0.1273,247426.28,0.8,1
251,15,1.0,0.000113,0.0,30497934000.3481,1.595,1.93,0.0905,886264.96,0.8,1
250,7,1.0,0.000124,0.0,16210881428.9505,1.718,2.0,0.2143,217932.38,0.8,1
249,14,1.0,0.00012,0.0,10349012143.0472,1.414,1.36,0.1264,272260.0,0.8,1
248,6,1.0,0.000112,0.0,15065736666.9859,1.318,0.83,0.2,174685.55,0.8,1
247,14,1.0,0.000129,0.0,29713282143.1302,1.538,2.0,0.1209,808980.24,0.8,1
246,15,1.0,0.000117,0.0,18540256000.3426,1.429,1.27,0.0905,518969.54,0.8,1
245,8,1.0,0.000125,0.0,25161953750.3601,1.835,2.38,0.25,391351.92,0.8,1
196,11,1.0,0.000127,0.0,40757469091.3341,1.811,1.45,0.1818,870611.52,0.8,1
195,10,1.0,0.000127,0.0,13960671000.3456,1.5,3.1,0.1333,265613.73,0.8,1
194,22,1.0,0.000114,0.0,35312002727.6258,1.514,2.64,0.0866,1501319.44,0.8,1
192,21,1.0,0.000113,0.0,20114614286.0445,1.531,2.19,0.0667,807876.67,0.8,1
191,20,1.0,0.000121,0.0,45247339000.5024,1.507,3.75,0.1342,1755622.42,0.8,1
190,9,1.0,0.000126,0.0,20753937778.0891,1.687,2.33,0.2222,356153.98,0.8,1
189,22,1.0,0.000117,0.0,18395615000.468,1.423,2.18,0.0693,781396.32,0.8,1
188,24,1.0,0.000121,0.0,18249037083.5897,1.484,1.62,0.0851,838194.35,0.8,1
186,9,1.0,0.000119,0.0,31939853333.5793,1.909,2.56,0.2361,560517.09,0.8,1
185,14,1.0,0.000124,0.0,12155692143.2279,1.575,1.93,0.1703,329249.41,0.8,1
184,18,1.0,0.000123,0.0,10373486666.9493,1.499,2.06,0.1176,354450.92,0.8,1
183,23,1.0,0.000123,0.0,26925681739.4985,1.678,1.96,0.1067,1192474.34,0.8,1
182,5,1.0,0.000117,0.0,824374000.1273,1.876,1.2,0.2,5521.87,0.8,1
181,22,1.0,0.00012,0.0,38302833636.8719,1.455,2.59,0.0887,1627936.66,0.8,1
211,11,1.0,0.000122,0.0,17976269091.2215,1.662,1.91,0.1455,382387.15,0.8,1
209,15,1.0,0.000129,0.0,27683423333.7237,1.613,1.67,0.1333,800879.08,0.8,1
208,14,1.0,0.000129,0.0,30532738571.842,1.741,1.71,0.1593,819070.65,0.8,1
207,10,1.0,0.000133,0.0,14181544000.4071,1.793,2.3,0.2,267477.11,0.8,1
206,11,1.0,0.000116,0.0,12517671818.3716,1.751,1.27,0.1545,262223.8,0.8,1
205,15,1.0,0.000117,0.0,23451896000.2937,1.634,2.0,0.1476,675389.93,0.8,1
203,11,1.0,0.000127,0.0,42989549091.406,1.792,2.64,0.2,912891.36,0.8,1
202,21,1.0,0.000122,0.0,40708979048.1289,1.53,3.14,0.0905,1651019.42,0.8,1
200,9,1.0,0.000124,0.0,11858780000.1999,1.678,0.89,0.1667,199961.55,0.8,1
199,22,1.0,0.00012,0.0,16937658636.6754,1.526,1.64,0.1147,712292.45,0.8,1
197,13,1.0,0.00011,0.0,18069023846.3833,1.796,1.31,0.1026,446738.56,0.8,1
228,7,1.0,0.000115,0.0,6764767142.9919,1.251,1.29,0.1429,90089.12,0.8,1
227,10,1.0,0.000102,0.0,8750593000.1702,1.855,1.0,0.1333,165628.51,0.8,1
226,15,1.0,0.000109,0.0,21540897333.5525,1.456,1.93,0.081,617315.42,0.8,1
225,25,1.0,0.000124,0.0,36605404000.4371,1.638,2.84,0.1017,1770043.16,0.8,1
223,17,1.0,0.000123,0.0,26079135882.7194,1.459,1.94,0.0846,856287.33,0.8,1
221,10,1.0,0.000127,0.0,7963976000.2346,1.66,1.8,0.1222,153291.34,0.8,1
220,15,1.0,0.000126,0.0,24389592667.1181,1.644,2.93,0.1238,708333.12,0.8,1
218,8,1.0,0.00011,0.0,11710676250.2326,1.714,1.62,0.1607,179709.55,0.8,1
216,16,1.0,0.000133,0.0,40354800000.4622,1.628,2.56,0.1542,1251518.55,0.8,1
215,11,1.0,0.000116,0.0,21400260909.3503,1.285,0.91,0.1364,455622.2,0.8,1
214,12,1.0,0.000112,0.0,20562400000.2964,1.615,1.08,0.1591,469187.45,0.8,1
244,18,1.0,0.000127,0.0,23508751667.009,1.597,2.06,0.1242,809109.5,0.8,1
243,7,1.0,0.000124,0.0,15382091428.9473,1.684,1.43,0.1905,198556.24,0.8,1
241,20,1.0,0.000121,0.0,33482611500.3989,1.646,2.85,0.1184,1299145.74,0.8,1
240,10,1.0,0.000115,0.0,24515980000.3803,1.822,1.7,0.1667,473034.6,0.8,1
239,10,1.0,0.000127,0.0,17597446000.3078,1.563,1.5,0.1444,338341.57,0.8,1
238,23,1.0,0.000113,0.0,30640503043.8712,1.59,1.61,0.0731,1363346.69,0.8,1
237,19,1.0,0.000117,0.0,32201087368.7192,1.828,1.95,0.1053,1182330.38,0.8,1
236,10,1.0,0.000134,0.0,39651629000.6669,1.797,3.1,0.1778,764799.89,0.8,1
234,11,1.0,0.000122,0.0,48026617273.1941,1.712,2.91,0.1364,1022059.18,0.8,1
233,17,1.0,0.000112,0.0,34660272353.3306,1.598,2.41,0.1066,1141479.48,0.8,1
232,7,1.0,0.000124,0.0,21449894285.942,1.615,1.86,0.1905,290153.71,0.8,1
231,14,1.0,0.000125,0.0,23981520000.3472,1.607,2.36,0.1264,646178.43,0.8,1
230,10,1.0,0.000126,0.0,18992940000.3749,1.708,1.5,0.2111,363451.3,0.8,1
324,5,1.0,0.000133,0.0,14328088000.3059,2.003,1.4,0.25,134564.46,0.8,1
323,9,1.0,0.000132,0.0,49477283333.7354,1.569,2.11,0.2222,857742.77,0.8,1
319,10,1.0,0.000114,0.0,22925868000.2642,1.657,1.7,0.1778,440718.57,0.8,1
318,9,1.0,0.000126,0.0,21567395555.9245,1.934,1.78,0.2083,380199.53,0.8,1
317,8,1.0,0.00011,0.0,10050445000.12,1.842,0.75,0.125,154051.6,0.8,1
314,13,1.0,0.000119,0.0,17227193077.2666,1.669,1.77,0.1154,428997.71,0.8,1
313,10,1.0,0.000114,0.0,21777364000.278,1.468,1.3,0.1889,417561.96,0.8,1
312,14,1.0,0.000125,0.0,19779360714.6708,1.466,2.79,0.1429,530464.68,0.8,1
311,9,1.0,0.000127,0.0,44879452222.603,1.798,2.33,0.1667,783477.53,0.8,1
310,8,1.0,0.000124,0.0,11361138750.219,1.498,1.62,0.1786,170707.84,0.8,1
309,8,1.0,0.000102,0.0,7735285000.1511,1.595,1.0,0.1429,113304.61,0.8,1
20,7,1.0,0.000124,0.0,17535764285.8971,1.417,1.57,0.1905,236761.44,0.8,1
19,16,1.0,0.000122,0.0,24035403125.3881,1.671,2.75,0.0917,741368.12,0.8,1
18,23,1.0,0.000131,0.0,25525183913.5994,1.481,2.61,0.1186,1131587.29,0.8,1
17,20,1.0,0.000127,0.0,32422955500.4814,1.562,2.4,0.1342,1254275.06,0.8,1
16,15,1.0,0.000125,0.0,10463072666.9669,1.501,2.2,0.1429,295904.13,0.8,1
15,8,1.0,0.000117,0.0,9916452500.1196,1.409,1.75,0.1607,152924.54,0.8,1
14,12,1.0,0.000128,0.0,24112992500.3042,1.629,1.75,0.1515,553807.9,0.8,1
13,21,1.0,0.000119,0.0,32763710476.6557,1.621,2.29,0.0738,1318696.96,0.8,1
12,18,1.0,0.000119,0.0,12771393889.0509,1.554,1.56,0.098,431077.96,0.8,1
10,19,1.0,0.000117,0.0,34656609474.0587,1.725,2.42,0.1316,1267394.43,0.8,1
9,14,1.0,0.000133,0.0,32462040714.8496,1.542,3.29,0.1868,872559.08,0.8,1
8,21,1.0,0.000119,0.0,36839803809.9989,1.735,2.67,0.1405,1496761.78,0.8,1
7,19,1.0,0.000118,0.0,15092538421.3704,1.659,1.95,0.0731,528283.84,0.8,1
5,23,1.0,0.000128,0.0,41702715217.8051,1.559,2.78,0.0929,1861446.63,0.8,1
217,22,1.0,0.000123,0.0,32564852727.6668,1.436,3.0,0.0649,1388561.47,0.7974,1
77,22,1.0,0.000117,0.0,29890681364.0242,1.445,1.82,0.0649,1257945.17,0.7974,1
84,22,1.0,0.000123,0.0,21559354091.2433,1.496,1.64,0.0628,910309.19,0.7942,1
315,11,0.0,0.000471,1e-06,1.1097,2.041,1.55,0.6455,138971.38,0.0472,0
11,18,0.0,0.000471,2e-06,1.2679,2.091,1.44,0.4477,242724.45,0.0472,0
201,15,0.0,0.000471,6e-06,1.1866,2.106,1.4,0.4952,187284.88,0.0472,0
198,22,0.0,0.000471,2e-06,1.4434,1.973,1.23,0.3766,296719.07,0.0472,0
210,17,0.0,0.000471,3e-06,1.7114,1.945,1.29,0.4596,246651.77,0.0472,0
204,10,0.0,0.000471,3e-06,1.4819,1.951,1.5,0.6556,163716.16,0.0472,0
224,23,0.0,0.000471,1e-06,1.5325,2.026,1.43,0.3913,343607.81,0.0472,0
222,18,0.0,0.000471,2e-06,1.6338,1.986,1.17,0.4673,273282.35,0.0472,0
322,8,0.0,0.000471,2e-06,1.2221,1.821,1.12,0.75,106758.55,0.0472,0
179,23,0.0,0.000471,4e-06,1.2365,2.033,1.26,0.3597,321567.73,0.0472,0
95,23,0.0,0.000471,2e-06,1.6217,2.072,1.65,0.3636,352575.06,0.0472,0
132,7,0.0,0.000471,1e-06,1.5525,2.065,1.71,0.8333,76211.54,0.0472,0
111,24,0.0,0.000471,3e-06,1.484,2.234,1.58,0.3442,407077.54,0.0472,0
81,21,0.0,0.000471,4e-06,1.3488,1.931,1.48,0.3738,307944.04,0.0472,0
304,14,0.0,0.000471,3e-06,1.2197,2.09,1.36,0.5879,251009.73,0.0472,0
30,22,0.0,0.000471,2e-06,1.6476,2.104,1.36,0.3939,351276.2,0.0472,0
26,20,0.0,0.000471,4e-06,1.476,2.027,1.3,0.4132,268005.04,0.0472,0
48,15,0.0,0.000471,2e-06,1.357,2.016,1.2,0.5238,262022.81,0.0472,0
43,13,0.0,0.000471,4e-06,1.1797,2.063,1.23,0.5577,203041.04,0.0472,0
177,12,0.0,0.000471,1e-06,1.2398,1.994,1.42,0.5833,167200.46,0.0472,0
272,13,0.0,0.000471,2e-06,1.2627,1.846,1.54,0.5769,209468.67,0.0472,0
86,17,0.0,0.000471,1e-06,1.318,1.887,1.53,0.4191,227910.5,0.0472,0
128,19,0.0,0.000471,1e-06,1.3977,1.953,1.53,0.4444,290362.95,0.0472,0
124,22,0.0,0.000471,3e-06,1.0654,2.079,1.27,0.3896,375578.93,0.0472,0
155,17,0.0,0.000471,1e-06,1.3625,2.004,1.41,0.4706,242809.38,0.0472,0
193,23,0.0,0.000471,2e-06,1.6681,1.968,1.35,0.3656,365874.92,0.0472,0
99,11,0.0,0.000471,2e-06,1.2829,1.937,1.55,0.6455,151827.05,0.0472,0
