sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
N_001218,N_001777,662.34,2023-01-01 03:00:00,0,advanced_synthetic
M_DOR_000493,N_001850,424.81,2023-01-01 03:00:00,1,advanced_synthetic
M_DOR_000187,N_001460,1000.0,2023-01-01 03:00:00,1,advanced_synthetic
N_000828,N_001755,390.01,2023-01-01 03:00:00,0,advanced_synthetic
N_001429,M_REC_000502,93.01,2023-01-01 03:00:00,1,advanced_synthetic
N_000206,N_001527,137.41,2023-01-01 03:00:00,0,advanced_synthetic
N_001543,N_000068,116.72,2023-01-01 03:00:00,0,advanced_synthetic
N_001848,N_001448,48.42,2023-01-01 03:00:00,0,advanced_synthetic
M_DOR_000256,N_000145,1000.0,2023-01-01 03:00:00,1,advanced_synthetic
M_DOR_000147,N_000615,1000.0,2023-01-01 03:00:00,1,advanced_synthetic
N_001591,N_000676,616.94,2023-01-01 04:00:00,0,advanced_synthetic
M_DOR_000219,N_000948,439.94,2023-01-01 04:00:00,1,advanced_synthetic
N_001176,N_001684,5000.0,2023-01-01 04:00:00,0,advanced_synthetic
N_000590,N_001162,822.41,2023-01-01 04:00:00,0,advanced_synthetic
N_000847,M_REC_000277,52.64,2023-01-01 04:00:00,1,advanced_synthetic
M_DOR_000372,N_000910,104.24,2023-01-01 04:00:00,1,advanced_synthetic
N_000445,N_000068,305.58,2023-01-01 04:00:00,0,advanced_synthetic
M_DOR_000415,N_000270,676.37,2023-01-01 04:00:00,1,advanced_synthetic
M_DOR_000162,N_000937,67.49,2023-01-01 04:00:00,1,advanced_synthetic
N_000889,M_REC_000315,120.68,2023-01-01 05:00:00,1,advanced_synthetic
M_DOR_000498,N_000019,1000.0,2023-01-01 05:00:00,1,advanced_synthetic
M_DOR_000232,N_000739,326.88,2023-01-01 05:00:00,1,advanced_synthetic
M_DOR_000266,N_001826,70.25,2023-01-01 05:00:00,1,advanced_synthetic
N_000474,M_REC_000096,118.03,2023-01-01 05:00:00,1,advanced_synthetic
N_000093,N_000482,680.29,2023-01-01 05:00:00,0,advanced_synthetic
M_DOR_000019,N_001002,1000.0,2023-01-01 05:00:00,1,advanced_synthetic
N_000819,N_000533,5000.0,2023-01-01 05:00:00,0,advanced_synthetic
M_DOR_000171,N_000278,112.57,2023-01-01 05:00:00,1,advanced_synthetic
N_000680,M_REC_000567,196.21,2023-01-01 06:00:00,1,advanced_synthetic
M_DOR_000129,N_001221,558.55,2023-01-01 06:00:00,1,advanced_synthetic
M_DOR_000366,N_000273,654.5,2023-01-01 06:00:00,1,advanced_synthetic
M_DOR_000025,N_001010,432.77,2023-01-01 06:00:00,1,advanced_synthetic
M_DOR_000295,N_001443,87.94,2023-01-01 06:00:00,1,advanced_synthetic
N_000075,M_REC_000070,198.21,2023-01-01 06:00:00,1,advanced_synthetic
M_DOR_000555,N_001192,454.55,2023-01-01 07:00:00,1,advanced_synthetic
M_DOR_000261,N_001959,1000.0,2023-01-01 07:00:00,1,advanced_synthetic
N_000202,N_001716,39.31,2023-01-01 07:00:00,0,advanced_synthetic
M_DOR_000541,N_001595,91.64,2023-01-01 07:00:00,1,advanced_synthetic
N_000171,M_REC_000176,159.21,2023-01-01 07:00:00,1,advanced_synthetic
N_001152,N_000372,875.83,2023-01-01 07:00:00,0,advanced_synthetic
M_DOR_000139,N_001675,1000.0,2023-01-01 07:00:00,1,advanced_synthetic
M_DOR_000285,N_001465,1000.0,2023-01-01 07:00:00,1,advanced_synthetic
M_DOR_000192,N_000910,541.24,2023-01-01 07:00:00,1,advanced_synthetic
N_000254,M_REC_000029,94.06,2023-01-01 07:00:00,1,advanced_synthetic
N_001012,N_001681,526.54,2023-01-01 08:00:00,0,advanced_synthetic
M_DOR_000561,N_000478,1000.0,2023-01-01 08:00:00,1,advanced_synthetic
N_001494,M_REC_000203,142.24,2023-01-01 08:00:00,1,advanced_synthetic
N_001769,N_001065,1490.63,2023-01-01 08:00:00,0,advanced_synthetic
M_DOR_000179,N_000669,1000.0,2023-01-01 09:00:00,1,advanced_synthetic
N_000317,N_000256,475.57,2023-01-01 09:00:00,0,advanced_synthetic
N_001062,M_REC_000155,96.51,2023-01-01 09:00:00,1,advanced_synthetic
M_DOR_000005,N_001835,287.44,2023-01-01 09:00:00,1,advanced_synthetic
N_001074,N_001307,1592.76,2023-01-01 09:00:00,0,advanced_synthetic
N_001941,N_000365,3412.18,2023-01-01 09:00:00,0,advanced_synthetic
N_000196,N_001243,487.85,2023-01-01 09:00:00,0,advanced_synthetic
M_DOR_000214,N_001259,122.73,2023-01-01 09:00:00,1,advanced_synthetic
M_DOR_000356,N_001927,50.0,2023-01-01 09:00:00,1,advanced_synthetic
M_DOR_000196,N_001867,234.06,2023-01-01 09:00:00,1,advanced_synthetic
M_DOR_000037,N_000299,161.87,2023-01-01 09:00:00,1,advanced_synthetic
N_001993,M_REC_000136,109.94,2023-01-01 09:00:00,1,advanced_synthetic
N_000693,N_000955,911.12,2023-01-01 10:00:00,0,advanced_synthetic
N_000829,M_REC_000080,189.2,2023-01-01 10:00:00,1,advanced_synthetic
M_DOR_000479,N_001285,113.11,2023-01-01 10:00:00,1,advanced_synthetic
M_DOR_000322,N_001266,1000.0,2023-01-01 10:00:00,1,advanced_synthetic
M_DOR_000243,N_001491,1000.0,2023-01-01 10:00:00,1,advanced_synthetic
N_001321,M_REC_000458,126.03,2023-01-01 10:00:00,1,advanced_synthetic
N_001501,N_000688,1593.01,2023-01-01 10:00:00,0,advanced_synthetic
N_001641,M_REC_000098,66.55,2023-01-01 10:00:00,1,advanced_synthetic
M_DOR_000044,N_001662,1000.0,2023-01-01 10:00:00,1,advanced_synthetic
N_000971,N_000959,5000.0,2023-01-01 10:00:00,0,advanced_synthetic
M_DOR_000096,N_000653,50.0,2023-01-01 11:00:00,1,advanced_synthetic
M_DOR_000011,N_001963,50.0,2023-01-01 11:00:00,1,advanced_synthetic
N_000062,N_000684,100.74,2023-01-01 11:00:00,0,advanced_synthetic
M_DOR_000256,N_000145,1000.0,2023-01-01 11:00:00,1,advanced_synthetic
M_DOR_000521,N_000409,999.26,2023-01-01 11:00:00,1,advanced_synthetic
M_DOR_000371,N_001507,1000.0,2023-01-01 11:00:00,1,advanced_synthetic
N_000771,N_000229,334.02,2023-01-01 11:00:00,0,advanced_synthetic
N_001282,M_REC_000057,142.52,2023-01-01 11:00:00,1,advanced_synthetic
M_DOR_000479,N_001285,1000.0,2023-01-01 11:00:00,1,advanced_synthetic
M_DOR_000006,N_000770,1000.0,2023-01-01 12:00:00,1,advanced_synthetic
M_DOR_000335,N_000937,1000.0,2023-01-01 12:00:00,1,advanced_synthetic
N_000868,N_001362,166.13,2023-01-01 12:00:00,0,advanced_synthetic
M_DOR_000189,N_001450,115.85,2023-01-01 12:00:00,1,advanced_synthetic
N_001466,N_000757,2440.83,2023-01-01 12:00:00,0,advanced_synthetic
M_DOR_000115,N_001563,1000.0,2023-01-01 13:00:00,1,advanced_synthetic
N_001707,M_REC_000225,196.71,2023-01-01 13:00:00,1,advanced_synthetic
M_DOR_000081,N_001610,68.37,2023-01-01 13:00:00,1,advanced_synthetic
M_DOR_000133,N_000214,50.0,2023-01-01 13:00:00,1,advanced_synthetic
M_DOR_000511,N_000604,50.0,2023-01-01 13:00:00,1,advanced_synthetic
N_001381,N_001517,2694.56,2023-01-01 13:00:00,0,advanced_synthetic
M_DOR_000593,N_000273,711.12,2023-01-01 13:00:00,1,advanced_synthetic
N_001617,N_001366,480.01,2023-01-01 13:00:00,0,advanced_synthetic
N_000034,M_REC_000474,165.59,2023-01-01 13:00:00,1,advanced_synthetic
M_DOR_000071,N_000023,50.0,2023-01-01 13:00:00,1,advanced_synthetic
N_000330,N_000373,1422.43,2023-01-01 13:00:00,0,advanced_synthetic
M_DOR_000354,N_001541,511.87,2023-01-01 14:00:00,1,advanced_synthetic
M_DOR_000566,N_000910,924.19,2023-01-01 14:00:00,1,advanced_synthetic
N_000844,N_000229,30.6,2023-01-01 14:00:00,0,advanced_synthetic
N_000613,M_REC_000291,167.4,2023-01-01 14:00:00,1,advanced_synthetic
N_001053,M_REC_000426,80.32,2023-01-01 14:00:00,1,advanced_synthetic
N_001011,N_001951,2932.35,2023-01-01 14:00:00,0,advanced_synthetic
M_DOR_000223,N_001142,1000.0,2023-01-01 14:00:00,1,advanced_synthetic
N_001323,M_REC_000234,42.29,2023-01-01 14:00:00,1,advanced_synthetic
N_000611,N_001859,1226.32,2023-01-01 14:00:00,0,advanced_synthetic
N_000652,N_000914,904.27,2023-01-01 14:00:00,0,advanced_synthetic
M_DOR_000567,N_001826,1000.0,2023-01-01 14:00:00,1,advanced_synthetic
N_001217,M_REC_000006,153.08,2023-01-01 14:00:00,1,advanced_synthetic
M_DOR_000068,N_001639,1000.0,2023-01-01 14:00:00,1,advanced_synthetic
M_DOR_000001,N_001396,415.44,2023-01-01 15:00:00,1,advanced_synthetic
N_000123,M_REC_000173,189.31,2023-01-01 15:00:00,1,advanced_synthetic
N_000628,N_000206,987.58,2023-01-01 15:00:00,0,advanced_synthetic
N_000322,M_REC_000464,125.0,2023-01-01 15:00:00,1,advanced_synthetic
M_DOR_000395,N_001060,227.83,2023-01-01 15:00:00,1,advanced_synthetic
N_001979,M_REC_000270,125.21,2023-01-01 15:00:00,1,advanced_synthetic
M_DOR_000057,N_001142,838.19,2023-01-01 15:00:00,1,advanced_synthetic
M_DOR_000065,N_001469,661.64,2023-01-01 16:00:00,1,advanced_synthetic
M_DOR_000575,N_000338,197.6,2023-01-01 16:00:00,1,advanced_synthetic
N_000614,M_REC_000168,31.12,2023-01-01 16:00:00,1,advanced_synthetic
M_DOR_000206,N_001790,451.9,2023-01-01 16:00:00,1,advanced_synthetic
N_000467,M_REC_000062,106.39,2023-01-01 16:00:00,1,advanced_synthetic
M_DOR_000340,N_001637,1000.0,2023-01-01 16:00:00,1,advanced_synthetic
N_001926,M_REC_000117,99.78,2023-01-01 16:00:00,1,advanced_synthetic
N_000007,N_001234,114.11,2023-01-01 16:00:00,0,advanced_synthetic
N_000456,N_000379,4884.49,2023-01-01 16:00:00,0,advanced_synthetic
M_DOR_000482,N_000670,50.0,2023-01-01 17:00:00,1,advanced_synthetic
N_001897,M_REC_000419,198.5,2023-01-01 17:00:00,1,advanced_synthetic
N_000955,N_001054,92.01,2023-01-01 17:00:00,0,advanced_synthetic
N_000695,N_000665,5000.0,2023-01-01 17:00:00,0,advanced_synthetic
M_DOR_000319,N_000122,1000.0,2023-01-01 18:00:00,1,advanced_synthetic
N_001952,N_000361,259.88,2023-01-01 18:00:00,0,advanced_synthetic
N_000015,N_000918,2794.08,2023-01-01 18:00:00,0,advanced_synthetic
M_DOR_000079,N_000211,1000.0,2023-01-01 18:00:00,1,advanced_synthetic
N_000975,M_REC_000143,127.14,2023-01-01 18:00:00,1,advanced_synthetic
N_000113,M_REC_000555,166.14,2023-01-01 18:00:00,1,advanced_synthetic
M_DOR_000468,N_000856,1000.0,2023-01-01 18:00:00,1,advanced_synthetic
M_DOR_000379,N_001353,1000.0,2023-01-01 19:00:00,1,advanced_synthetic
M_DOR_000153,N_001443,803.03,2023-01-01 19:00:00,1,advanced_synthetic
N_001048,N_001038,5000.0,2023-01-01 19:00:00,0,advanced_synthetic
N_001818,N_001406,5000.0,2023-01-01 19:00:00,0,advanced_synthetic
N_001003,N_001401,1011.5,2023-01-01 19:00:00,0,advanced_synthetic
M_DOR_000184,N_001208,153.29,2023-01-01 19:00:00,1,advanced_synthetic
M_DOR_000033,N_001428,1000.0,2023-01-01 19:00:00,1,advanced_synthetic
M_DOR_000112,N_000485,50.0,2023-01-01 20:00:00,1,advanced_synthetic
N_000224,N_000514,227.47,2023-01-01 20:00:00,0,advanced_synthetic
N_000425,N_001756,445.86,2023-01-01 20:00:00,0,advanced_synthetic
M_DOR_000348,N_000948,1000.0,2023-01-01 20:00:00,1,advanced_synthetic
M_DOR_000322,N_000604,1000.0,2023-01-01 20:00:00,1,advanced_synthetic
N_001121,N_001093,5000.0,2023-01-01 20:00:00,0,advanced_synthetic
N_001720,N_001562,250.93,2023-01-01 21:00:00,0,advanced_synthetic
N_001263,N_000994,3503.5,2023-01-01 21:00:00,0,advanced_synthetic
N_000619,N_000853,721.27,2023-01-01 21:00:00,0,advanced_synthetic
M_DOR_000345,N_000292,532.77,2023-01-01 21:00:00,1,advanced_synthetic
N_000680,M_REC_000400,173.91,2023-01-01 21:00:00,1,advanced_synthetic
M_DOR_000339,N_000291,926.96,2023-01-01 21:00:00,1,advanced_synthetic
M_DOR_000079,N_000053,1000.0,2023-01-01 21:00:00,1,advanced_synthetic
M_DOR_000108,N_001392,385.86,2023-01-01 22:00:00,1,advanced_synthetic
N_001862,N_000258,5000.0,2023-01-01 22:00:00,0,advanced_synthetic
N_000959,N_000971,892.84,2023-01-01 22:00:00,0,advanced_synthetic
N_000688,N_000078,2999.38,2023-01-01 22:00:00,0,advanced_synthetic
N_000361,N_000694,3454.67,2023-01-01 22:00:00,0,advanced_synthetic
N_000105,N_000971,91.83,2023-01-01 22:00:00,0,advanced_synthetic
M_DOR_000257,N_001150,351.82,2023-01-01 22:00:00,1,advanced_synthetic
N_000018,N_001168,765.35,2023-01-01 23:00:00,0,advanced_synthetic
N_001086,M_REC_000401,163.71,2023-01-01 23:00:00,1,advanced_synthetic
M_DOR_000024,N_001464,1000.0,2023-01-01 23:00:00,1,advanced_synthetic
N_001756,N_001482,204.67,2023-01-01 23:00:00,0,advanced_synthetic
M_DOR_000042,N_001261,111.33,2023-01-01 23:00:00,1,advanced_synthetic
N_000147,N_000995,1103.42,2023-01-01 23:00:00,0,advanced_synthetic
N_001420,M_REC_000597,63.43,2023-01-02 00:00:00,1,advanced_synthetic
N_001608,M_EXT_000484,100.0,2023-01-02 00:00:00,1,advanced_synthetic
N_000614,M_EXT_000518,1987.09,2023-01-02 00:00:00,1,advanced_synthetic
N_001346,M_EXT_000424,1377.67,2023-01-02 00:00:00,1,advanced_synthetic
N_001978,M_EXT_000450,482.51,2023-01-02 00:00:00,1,advanced_synthetic
M_DOR_000128,N_000025,674.58,2023-01-02 00:00:00,1,advanced_synthetic
N_000881,M_EXT_000197,145.06,2023-01-02 00:00:00,1,advanced_synthetic
N_000359,M_EXT_000280,2000.0,2023-01-02 00:00:00,1,advanced_synthetic
N_001454,M_EXT_000586,990.47,2023-01-02 00:00:00,1,advanced_synthetic
N_000755,M_EXT_000342,273.55,2023-01-02 00:00:00,1,advanced_synthetic
N_001494,M_EXT_000081,468.14,2023-01-02 00:00:00,1,advanced_synthetic
N_000875,N_001956,5000.0,2023-01-02 00:00:00,0,advanced_synthetic
N_000099,M_EXT_000059,100.0,2023-01-02 00:00:00,1,advanced_synthetic
N_001053,M_EXT_000360,2000.0,2023-01-02 00:00:00,1,advanced_synthetic
N_000617,M_EXT_000475,850.38,2023-01-02 00:00:00,1,advanced_synthetic
N_001449,M_EXT_000356,330.69,2023-01-02 00:00:00,1,advanced_synthetic
N_001738,M_EXT_000146,100.0,2023-01-02 00:00:00,1,advanced_synthetic
N_001880,N_001143,122.24,2023-01-02 00:00:00,0,advanced_synthetic
N_000335,M_EXT_000172,2000.0,2023-01-02 00:00:00,1,advanced_synthetic
N_001693,N_001176,277.98,2023-01-02 00:00:00,0,advanced_synthetic
M_DOR_000586,N_000720,124.54,2023-01-02 00:00:00,1,advanced_synthetic
M_DOR_000175,N_000433,50.0,2023-01-02 00:00:00,1,advanced_synthetic
N_001338,M_EXT_000528,926.29,2023-01-02 00:00:00,1,advanced_synthetic
N_000290,M_EXT_000514,151.24,2023-01-02 00:00:00,1,advanced_synthetic
M_DOR_000198,N_001639,161.29,2023-01-02 00:00:00,1,advanced_synthetic
N_000796,M_EXT_000232,1433.2,2023-01-02 00:00:00,1,advanced_synthetic
M_DOR_000314,N_001500,1000.0,2023-01-02 00:00:00,1,advanced_synthetic
N_000644,M_EXT_000429,552.19,2023-01-02 00:00:00,1,advanced_synthetic
N_001179,M_EXT_000083,372.86,2023-01-02 00:00:00,1,advanced_synthetic
N_000283,N_000305,1461.96,2023-01-02 00:00:00,0,advanced_synthetic
N_001313,M_EXT_000370,2000.0,2023-01-02 00:00:00,1,advanced_synthetic
N_000639,N_000256,570.19,2023-01-02 01:00:00,0,advanced_synthetic
M_DOR_000026,N_000380,72.28,2023-01-02 02:00:00,1,advanced_synthetic
M_DOR_000324,N_000911,833.75,2023-01-02 02:00:00,1,advanced_synthetic
N_000860,N_000229,873.43,2023-01-02 02:00:00,0,advanced_synthetic
M_DOR_000172,N_001895,1000.0,2023-01-02 02:00:00,1,advanced_synthetic
M_DOR_000183,N_000048,1000.0,2023-01-02 02:00:00,1,advanced_synthetic
N_000674,M_REC_000233,192.93,2023-01-02 02:00:00,1,advanced_synthetic
M_DOR_000507,N_001895,262.08,2023-01-02 02:00:00,1,advanced_synthetic
M_DOR_000363,N_000367,1000.0,2023-01-02 03:00:00,1,advanced_synthetic
M_DOR_000421,N_000278,1000.0,2023-01-02 03:00:00,1,advanced_synthetic
M_DOR_000062,N_000506,86.71,2023-01-02 03:00:00,1,advanced_synthetic
M_DOR_000450,N_000719,1000.0,2023-01-02 03:00:00,1,advanced_synthetic
N_000637,N_000213,1546.98,2023-01-02 03:00:00,0,advanced_synthetic
N_001520,M_REC_000094,185.11,2023-01-02 03:00:00,1,advanced_synthetic
M_DOR_000258,N_000879,430.96,2023-01-02 03:00:00,1,advanced_synthetic
M_DOR_000495,N_001768,1000.0,2023-01-02 03:00:00,1,advanced_synthetic
M_DOR_000246,N_000050,694.58,2023-01-02 03:00:00,1,advanced_synthetic
N_001524,M_REC_000035,59.71,2023-01-02 03:00:00,1,advanced_synthetic
N_001203,N_000438,1439.2,2023-01-02 03:00:00,0,advanced_synthetic
N_001700,N_001724,471.93,2023-01-02 03:00:00,0,advanced_synthetic
M_DOR_000536,N_000013,178.16,2023-01-02 04:00:00,1,advanced_synthetic
M_DOR_000186,N_001142,317.85,2023-01-02 04:00:00,1,advanced_synthetic
M_DOR_000158,N_001423,546.57,2023-01-02 04:00:00,1,advanced_synthetic
M_DOR_000005,N_001835,1000.0,2023-01-02 04:00:00,1,advanced_synthetic
N_000477,M_REC_000510,121.01,2023-01-02 04:00:00,1,advanced_synthetic
M_DOR_000385,N_001754,744.64,2023-01-02 04:00:00,1,advanced_synthetic
M_DOR_000454,N_000999,255.27,2023-01-02 04:00:00,1,advanced_synthetic
M_DOR_000480,N_000128,362.05,2023-01-02 04:00:00,1,advanced_synthetic
N_001861,N_001359,75.23,2023-01-02 05:00:00,0,advanced_synthetic
N_001758,N_000438,376.72,2023-01-02 05:00:00,0,advanced_synthetic
M_DOR_000297,N_000013,50.0,2023-01-02 05:00:00,1,advanced_synthetic
N_000129,M_REC_000074,121.18,2023-01-02 05:00:00,1,advanced_synthetic
N_001918,M_REC_000164,142.77,2023-01-02 05:00:00,1,advanced_synthetic
N_001708,N_001144,343.14,2023-01-02 05:00:00,0,advanced_synthetic
N_000464,N_000362,56.31,2023-01-02 05:00:00,0,advanced_synthetic
M_DOR_000546,N_000141,891.88,2023-01-02 05:00:00,1,advanced_synthetic
M_DOR_000378,N_001670,231.89,2023-01-02 05:00:00,1,advanced_synthetic
M_DOR_000429,N_000457,1000.0,2023-01-02 05:00:00,1,advanced_synthetic
M_DOR_000002,N_000211,641.14,2023-01-02 05:00:00,1,advanced_synthetic
N_000020,N_001919,56.66,2023-01-02 05:00:00,0,advanced_synthetic
M_DOR_000036,N_001699,339.42,2023-01-02 06:00:00,1,advanced_synthetic
N_001387,M_REC_000499,104.1,2023-01-02 06:00:00,1,advanced_synthetic
N_001522,M_REC_000237,89.77,2023-01-02 06:00:00,1,advanced_synthetic
N_001988,M_REC_000324,103.76,2023-01-02 06:00:00,1,advanced_synthetic
M_DOR_000178,N_000002,50.0,2023-01-02 06:00:00,1,advanced_synthetic
M_DOR_000059,N_001795,1000.0,2023-01-02 06:00:00,1,advanced_synthetic
M_DOR_000253,N_000289,1000.0,2023-01-02 06:00:00,1,advanced_synthetic
N_001981,M_REC_000561,197.71,2023-01-02 07:00:00,1,advanced_synthetic
N_000511,M_REC_000441,68.41,2023-01-02 07:00:00,1,advanced_synthetic
N_001430,M_REC_000495,19.12,2023-01-02 07:00:00,1,advanced_synthetic
M_DOR_000124,N_000591,1000.0,2023-01-02 07:00:00,1,advanced_synthetic
M_DOR_000139,N_001675,1000.0,2023-01-02 07:00:00,1,advanced_synthetic
M_DOR_000237,N_000190,1000.0,2023-01-02 07:00:00,1,advanced_synthetic
M_DOR_000161,N_001850,107.65,2023-01-02 07:00:00,1,advanced_synthetic
M_DOR_000178,N_000002,50.0,2023-01-02 07:00:00,1,advanced_synthetic
N_001879,N_000426,4442.27,2023-01-02 07:00:00,0,advanced_synthetic
N_001803,N_000243,2707.46,2023-01-02 07:00:00,0,advanced_synthetic
N_001339,N_001350,601.51,2023-01-02 08:00:00,0,advanced_synthetic
M_DOR_000461,N_001242,78.33,2023-01-02 08:00:00,1,advanced_synthetic
N_001640,N_000070,87.36,2023-01-02 08:00:00,0,advanced_synthetic
M_DOR_000020,N_000367,1000.0,2023-01-02 08:00:00,1,advanced_synthetic
M_DOR_000512,N_000803,233.99,2023-01-02 08:00:00,1,advanced_synthetic
N_001522,M_REC_000237,182.71,2023-01-02 08:00:00,1,advanced_synthetic
M_DOR_000225,N_001826,771.7,2023-01-02 08:00:00,1,advanced_synthetic
M_DOR_000556,N_000823,1000.0,2023-01-02 08:00:00,1,advanced_synthetic
N_001222,M_REC_000267,79.46,2023-01-02 08:00:00,1,advanced_synthetic
M_DOR_000383,N_000768,1000.0,2023-01-02 09:00:00,1,advanced_synthetic
M_DOR_000403,N_001171,1000.0,2023-01-02 09:00:00,1,advanced_synthetic
N_001284,N_001848,65.77,2023-01-02 09:00:00,0,advanced_synthetic
M_DOR_000547,N_001835,1000.0,2023-01-02 09:00:00,1,advanced_synthetic
M_DOR_000497,N_001633,50.0,2023-01-02 09:00:00,1,advanced_synthetic
N_001825,N_001786,532.87,2023-01-02 09:00:00,0,advanced_synthetic
N_000227,N_000658,377.75,2023-01-02 09:00:00,0,advanced_synthetic
M_DOR_000547,N_001835,59.26,2023-01-02 09:00:00,1,advanced_synthetic
M_DOR_000366,N_000273,503.12,2023-01-02 09:00:00,1,advanced_synthetic
N_001023,M_REC_000073,92.35,2023-01-02 10:00:00,1,advanced_synthetic
N_000749,M_REC_000243,141.86,2023-01-02 10:00:00,1,advanced_synthetic
N_000498,N_001941,352.81,2023-01-02 10:00:00,0,advanced_synthetic
N_000201,M_REC_000286,146.83,2023-01-02 10:00:00,1,advanced_synthetic
N_000965,N_001162,1007.15,2023-01-02 10:00:00,0,advanced_synthetic
M_DOR_000157,N_000547,518.74,2023-01-02 10:00:00,1,advanced_synthetic
N_000705,N_000958,3392.99,2023-01-02 10:00:00,0,advanced_synthetic
N_001429,M_REC_000306,22.49,2023-01-02 11:00:00,1,advanced_synthetic
M_DOR_000289,N_001959,578.79,2023-01-02 11:00:00,1,advanced_synthetic
N_000820,M_REC_000433,157.46,2023-01-02 11:00:00,1,advanced_synthetic
M_DOR_000141,N_000964,1000.0,2023-01-02 11:00:00,1,advanced_synthetic
N_000589,N_001951,5000.0,2023-01-02 11:00:00,0,advanced_synthetic
N_001368,M_REC_000261,100.31,2023-01-02 11:00:00,1,advanced_synthetic
N_000166,N_000905,720.82,2023-01-02 12:00:00,0,advanced_synthetic
N_001687,N_000156,161.46,2023-01-02 12:00:00,0,advanced_synthetic
M_DOR_000020,N_000457,1000.0,2023-01-02 12:00:00,1,advanced_synthetic
M_DOR_000169,N_000033,734.31,2023-01-02 12:00:00,1,advanced_synthetic
N_000167,N_000663,552.87,2023-01-02 12:00:00,0,advanced_synthetic
N_000364,N_001509,1633.11,2023-01-02 12:00:00,0,advanced_synthetic
